# Accepted normal observations, original order/timestamps/confidences; no OCR rerun.
# Source: loot-20260910-201448-414560d02cb445d0abc4dd50b96d4ae0/observations.jsonl
# Source SHA256: 1545a4a16c7ffaabea6f7df126fc8f8eda822fa9e9f988f6a4962a4ac69dbb25
# timestamp | slot,name,quantity,confidence; ...
2026-09-10T20:16:00.4706582+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,1
2026-09-10T20:16:00.6694376+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,1;2,Elion Follower's Helmet,4,1
2026-09-10T20:16:00.869527+00:00|0,Elion Follower's Helmet,4,1;1,Elion Follower's Helmet,4,0.9166666641831398
2026-09-10T20:16:01.0706125+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9166666641831398
2026-09-10T20:16:01.277206+00:00|0,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:16:01.4794027+00:00|0,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:16:01.6757792+00:00|0,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:16:01.8809457+00:00|0,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:16:02.0820262+00:00|0,Elion Follower's Helmet,4,1
2026-09-10T20:16:02.2917157+00:00|0,Elion Follower's Helmet,4,0.8333333283662796
2026-09-10T20:16:02.4885653+00:00|
2026-09-10T20:16:02.6875816+00:00|0,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:16:02.8948748+00:00|0,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:16:03.093695+00:00|0,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:16:03.296522+00:00|0,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:16:03.4967268+00:00|0,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:16:03.6983275+00:00|0,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:16:03.901115+00:00|
2026-09-10T20:16:04.1027654+00:00|
2026-09-10T20:16:04.303832+00:00|
2026-09-10T20:16:04.5049373+00:00|
2026-09-10T20:16:04.7065459+00:00|
2026-09-10T20:16:04.9071452+00:00|
2026-09-10T20:16:05.1061266+00:00|
2026-09-10T20:16:05.3077552+00:00|
2026-09-10T20:16:05.5120766+00:00|
2026-09-10T20:16:05.7149486+00:00|
2026-09-10T20:16:05.9144037+00:00|
2026-09-10T20:16:06.1178314+00:00|
2026-09-10T20:16:06.3162843+00:00|
2026-09-10T20:16:06.5193071+00:00|
2026-09-10T20:16:06.7200464+00:00|
2026-09-10T20:16:06.9190632+00:00|
2026-09-10T20:16:07.120543+00:00|
2026-09-10T20:16:07.3232497+00:00|
2026-09-10T20:16:07.5220459+00:00|
2026-09-10T20:16:07.7229197+00:00|
2026-09-10T20:16:07.9230997+00:00|
2026-09-10T20:16:08.1240525+00:00|
2026-09-10T20:16:08.3254462+00:00|
2026-09-10T20:16:08.5264007+00:00|
2026-09-10T20:16:08.7265244+00:00|
2026-09-10T20:16:08.9303302+00:00|
2026-09-10T20:16:09.1300717+00:00|
2026-09-10T20:16:09.3350547+00:00|
2026-09-10T20:16:09.5348815+00:00|
2026-09-10T20:16:09.7355727+00:00|
2026-09-10T20:16:09.9453483+00:00|
2026-09-10T20:16:10.1423496+00:00|0,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:16:10.344558+00:00|0,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:16:10.5490906+00:00|0,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:16:10.7497379+00:00|0,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:16:10.9503837+00:00|0,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:16:11.1529678+00:00|
2026-09-10T20:16:11.3558547+00:00|
2026-09-10T20:16:11.5560042+00:00|
2026-09-10T20:16:11.7655179+00:00|
2026-09-10T20:16:11.9595336+00:00|
2026-09-10T20:16:12.159327+00:00|
2026-09-10T20:16:12.36217+00:00|
2026-09-10T20:16:12.5656161+00:00|
2026-09-10T20:16:12.7705863+00:00|
2026-09-10T20:16:12.9644315+00:00|
2026-09-10T20:16:13.1689576+00:00|
2026-09-10T20:16:13.371491+00:00|
2026-09-10T20:16:13.5785647+00:00|
2026-09-10T20:16:13.7731198+00:00|
2026-09-10T20:16:13.9759782+00:00|
2026-09-10T20:16:14.1788649+00:00|
2026-09-10T20:16:14.3822588+00:00|
2026-09-10T20:16:14.5840838+00:00|
2026-09-10T20:16:14.783736+00:00|
2026-09-10T20:16:14.9865221+00:00|
2026-09-10T20:16:15.1850604+00:00|
2026-09-10T20:16:15.4002296+00:00|0,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:16:15.6001713+00:00|0,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:16:15.8089909+00:00|0,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:16:16.0095901+00:00|0,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:16:16.2102783+00:00|0,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:16:16.4082263+00:00|0,Elion Follower's Helmet,4,1
2026-09-10T20:16:16.6100364+00:00|0,Elion Follower's Helmet,4,1
2026-09-10T20:16:16.8155329+00:00|0,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:16:17.0106437+00:00|0,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:16:17.2203394+00:00|0,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:16:17.4150694+00:00|0,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:16:17.6178579+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:16:17.8210188+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,0.9565217383205891;3,Elion Follower's Helmet,4,1
2026-09-10T20:16:18.0216944+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,0.9565217383205891;3,Elion Follower's Helmet,4,0.9565217383205891;4,Elion Follower's Helmet,4,1
2026-09-10T20:16:18.224006+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,0.9565217383205891;3,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:16:18.4247074+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,0.9565217383205891;3,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:16:18.6388947+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,0.9565217383205891;3,Elion Follower's Helmet,4,1
2026-09-10T20:16:18.831663+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,1;2,Elion Follower's Helmet,4,1;3,Elion Follower's Helmet,4,1
2026-09-10T20:16:19.0329948+00:00|0,Elion Follower's Helmet,4,1;1,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:16:19.234153+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,1
2026-09-10T20:16:19.4328219+00:00|0,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:16:19.6354972+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:16:19.8393967+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:16:20.0514665+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:16:20.2534502+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,0.9583333320915699
2026-09-10T20:16:20.4531888+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:16:20.6553124+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,1
2026-09-10T20:16:20.8577296+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:16:21.0600106+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,1
2026-09-10T20:16:21.2585678+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,1
2026-09-10T20:16:21.4562177+00:00|0,Elion Follower's Helmet,4,1
2026-09-10T20:16:21.65677+00:00|0,Elion Follower's Helmet,4,1
2026-09-10T20:16:21.8569541+00:00|
2026-09-10T20:16:22.0590104+00:00|
2026-09-10T20:16:22.2595196+00:00|
2026-09-10T20:16:22.461606+00:00|
2026-09-10T20:16:22.662227+00:00|
2026-09-10T20:16:22.8688204+00:00|
2026-09-10T20:16:23.0701853+00:00|
2026-09-10T20:16:23.2707187+00:00|
2026-09-10T20:16:23.4721342+00:00|
2026-09-10T20:16:23.6710606+00:00|
2026-09-10T20:16:23.8749853+00:00|
2026-09-10T20:16:24.0879941+00:00|
2026-09-10T20:16:24.289481+00:00|
2026-09-10T20:16:24.488544+00:00|
2026-09-10T20:16:24.687784+00:00|
2026-09-10T20:16:24.8878473+00:00|
2026-09-10T20:16:25.0873352+00:00|
2026-09-10T20:16:25.289148+00:00|
2026-09-10T20:16:25.4893473+00:00|
2026-09-10T20:16:25.6935616+00:00|
2026-09-10T20:16:25.8939108+00:00|
2026-09-10T20:16:26.0957727+00:00|
2026-09-10T20:16:26.3012499+00:00|
2026-09-10T20:16:26.5005487+00:00|
2026-09-10T20:16:26.7043976+00:00|
2026-09-10T20:16:26.9020641+00:00|
2026-09-10T20:16:27.118353+00:00|
2026-09-10T20:16:27.3205324+00:00|
2026-09-10T20:16:27.5234559+00:00|
2026-09-10T20:16:27.7239165+00:00|
2026-09-10T20:16:27.9281882+00:00|
2026-09-10T20:16:28.1357347+00:00|
2026-09-10T20:16:28.3317668+00:00|
2026-09-10T20:16:28.5349116+00:00|
2026-09-10T20:16:28.735304+00:00|
2026-09-10T20:16:28.9374196+00:00|
2026-09-10T20:16:29.1366501+00:00|
2026-09-10T20:16:29.3384377+00:00|
2026-09-10T20:16:29.5374763+00:00|
2026-09-10T20:16:29.7514165+00:00|
2026-09-10T20:16:29.967585+00:00|
2026-09-10T20:16:30.1699129+00:00|
2026-09-10T20:16:30.3760998+00:00|
2026-09-10T20:16:30.5736014+00:00|
2026-09-10T20:16:30.7737682+00:00|
2026-09-10T20:16:30.9846484+00:00|
2026-09-10T20:16:31.1772486+00:00|
2026-09-10T20:16:31.3835808+00:00|
2026-09-10T20:16:31.5848205+00:00|
2026-09-10T20:16:31.7786378+00:00|
2026-09-10T20:16:31.9871453+00:00|
2026-09-10T20:16:32.1809717+00:00|
2026-09-10T20:16:32.3837763+00:00|
2026-09-10T20:16:32.5848538+00:00|
2026-09-10T20:16:32.7893078+00:00|
2026-09-10T20:16:32.996725+00:00|
2026-09-10T20:16:33.1925276+00:00|
2026-09-10T20:16:33.3944957+00:00|
2026-09-10T20:16:33.6054474+00:00|
2026-09-10T20:16:33.806606+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:16:34.0085474+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,0.9565217383205891;3,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:16:34.21855+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,0.9565217383205891;3,Elion Follower's Helmet,4,0.9565217383205891;4,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:16:34.4095786+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,0.9565217383205891;3,Elion Follower's Helmet,4,0.9565217383205891;4,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:16:34.6100947+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,0.9565217383205891;3,Elion Follower's Helmet,4,0.9565217383205891;4,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:16:34.8153576+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,0.9565217383205891;3,Elion Follower's Helmet,4,1;4,Elion Follower's Helmet,4,1
2026-09-10T20:16:35.0118088+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,1;2,Elion Follower's Helmet,4,0.9166666641831398;3,Elion Follower's Helmet,4,1
2026-09-10T20:16:35.2169817+00:00|0,Elion Follower's Helmet,4,1
2026-09-10T20:16:35.4175674+00:00|
2026-09-10T20:16:35.6152762+00:00|
2026-09-10T20:16:35.8179613+00:00|0,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:16:36.0200755+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:16:36.2219915+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:16:36.423215+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:16:36.6247331+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:16:36.8248937+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,1
2026-09-10T20:16:37.0319405+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,1;2,Elion Follower's Helmet,4,1
2026-09-10T20:16:37.2299684+00:00|0,Elion Follower's Helmet,4,1;1,Elion Follower's Helmet,4,1
2026-09-10T20:16:37.4305346+00:00|0,Elion Follower's Helmet,4,1
2026-09-10T20:16:37.6321121+00:00|
2026-09-10T20:16:37.8340947+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Ancient Spirit Dust,2,1
2026-09-10T20:16:38.0347425+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Ancient Spirit Dust,2,1
2026-09-10T20:16:38.2379639+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Ancient Spirit Dust,2,1
2026-09-10T20:16:38.4530338+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Ancient Spirit Dust,2,1
2026-09-10T20:16:38.6588716+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Ancient Spirit Dust,2,1
2026-09-10T20:16:38.8551918+00:00|0,Elion Follower's Helmet,4,0.7999999970197678
2026-09-10T20:16:39.059281+00:00|
2026-09-10T20:16:39.2611516+00:00|
2026-09-10T20:16:39.4623831+00:00|
2026-09-10T20:16:39.6617423+00:00|
2026-09-10T20:16:39.866358+00:00|
2026-09-10T20:16:40.0671937+00:00|
2026-09-10T20:16:40.2694557+00:00|
2026-09-10T20:16:40.4693297+00:00|
2026-09-10T20:16:40.6704609+00:00|
2026-09-10T20:16:40.8699023+00:00|
2026-09-10T20:16:41.0720003+00:00|
2026-09-10T20:16:41.2768439+00:00|
2026-09-10T20:16:41.4748198+00:00|
2026-09-10T20:16:41.6767796+00:00|
2026-09-10T20:16:41.8832202+00:00|
2026-09-10T20:16:42.0794204+00:00|
2026-09-10T20:16:42.2840605+00:00|
2026-09-10T20:16:42.4844419+00:00|
2026-09-10T20:16:42.6878177+00:00|
2026-09-10T20:16:42.889362+00:00|
2026-09-10T20:16:43.1030968+00:00|
2026-09-10T20:16:43.29379+00:00|
2026-09-10T20:16:43.4934459+00:00|
2026-09-10T20:16:43.6999177+00:00|
2026-09-10T20:16:43.8959484+00:00|
2026-09-10T20:16:44.1023462+00:00|
2026-09-10T20:16:44.3000471+00:00|
2026-09-10T20:16:44.5028423+00:00|
2026-09-10T20:16:44.7079949+00:00|
2026-09-10T20:16:44.9118471+00:00|
2026-09-10T20:16:45.1118402+00:00|
2026-09-10T20:16:45.314095+00:00|
2026-09-10T20:16:45.5184171+00:00|
2026-09-10T20:16:45.7217601+00:00|
2026-09-10T20:16:45.9239508+00:00|
2026-09-10T20:16:46.1263472+00:00|
2026-09-10T20:16:46.3272237+00:00|
2026-09-10T20:16:46.5308106+00:00|
2026-09-10T20:16:46.7325694+00:00|
2026-09-10T20:16:46.9365029+00:00|
2026-09-10T20:16:47.1399074+00:00|
2026-09-10T20:16:47.3422259+00:00|
2026-09-10T20:16:47.5543566+00:00|
2026-09-10T20:16:47.7552899+00:00|
2026-09-10T20:16:47.9572695+00:00|
2026-09-10T20:16:48.1580518+00:00|
2026-09-10T20:16:48.3622894+00:00|
2026-09-10T20:16:48.5834392+00:00|
2026-09-10T20:16:48.778674+00:00|
2026-09-10T20:16:48.9806221+00:00|0,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:16:49.1821489+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:16:49.3843167+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:16:49.5879153+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:16:49.8026405+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:16:49.9983454+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,1
2026-09-10T20:16:50.194751+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,1;3,Elion Follower's Helmet,4,1
2026-09-10T20:16:50.3979745+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,0.9565217383205891;3,Elion Follower's Helmet,4,1
2026-09-10T20:16:50.6002931+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:16:50.8142063+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,0.8695652186870575
2026-09-10T20:16:51.0145065+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:16:51.2148351+00:00|0,Elion Follower's Helmet,4,0.7999999970197678
2026-09-10T20:16:51.4167214+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,1
2026-09-10T20:16:51.6197902+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:16:51.8173069+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:16:52.0218895+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:16:52.2234707+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:16:52.4219358+00:00|0,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:16:52.6238409+00:00|0,Ancient Spirit Dust,2,1;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,0.880000002682209;3,Elion Follower's Helmet,4,0.739130437374115
2026-09-10T20:16:52.8315858+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Ancient Spirit Dust,2,1;2,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:16:53.0274768+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Ancient Spirit Dust,2,1;2,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:16:53.2279517+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Ancient Spirit Dust,2,1;2,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:16:53.4288518+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Ancient Spirit Dust,2,1;2,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:16:53.6322324+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Ancient Spirit Dust,2,1;2,Elion Follower's Helmet,4,1
2026-09-10T20:16:53.8317556+00:00|0,Elion Follower's Helmet,4,1;1,Ancient Spirit Dust,2,1
2026-09-10T20:16:54.0379143+00:00|0,Elion Follower's Helmet,4,1
2026-09-10T20:16:54.2323758+00:00|
2026-09-10T20:16:54.434354+00:00|
2026-09-10T20:16:54.6364308+00:00|
2026-09-10T20:16:54.8362363+00:00|
2026-09-10T20:16:55.038632+00:00|
2026-09-10T20:16:55.2418298+00:00|
2026-09-10T20:16:55.4415611+00:00|
2026-09-10T20:16:55.6437545+00:00|
2026-09-10T20:16:55.859154+00:00|
2026-09-10T20:16:56.0586044+00:00|
2026-09-10T20:16:56.2579925+00:00|
2026-09-10T20:16:56.4585952+00:00|
2026-09-10T20:16:56.6654676+00:00|
2026-09-10T20:16:56.863151+00:00|
2026-09-10T20:16:57.066013+00:00|
2026-09-10T20:16:57.2708908+00:00|
2026-09-10T20:16:57.4706174+00:00|
2026-09-10T20:16:57.6770007+00:00|
2026-09-10T20:16:57.8747513+00:00|
2026-09-10T20:16:58.0766536+00:00|
2026-09-10T20:16:58.2848359+00:00|
2026-09-10T20:16:58.482253+00:00|
2026-09-10T20:16:58.6818022+00:00|
2026-09-10T20:16:58.8844206+00:00|
2026-09-10T20:16:59.0989094+00:00|
2026-09-10T20:16:59.3002936+00:00|
2026-09-10T20:16:59.5045591+00:00|
2026-09-10T20:16:59.7064025+00:00|
2026-09-10T20:16:59.9109419+00:00|
2026-09-10T20:17:00.1122285+00:00|
2026-09-10T20:17:00.314923+00:00|
2026-09-10T20:17:00.5162992+00:00|
2026-09-10T20:17:00.7172527+00:00|
2026-09-10T20:17:00.9201459+00:00|
2026-09-10T20:17:01.1231145+00:00|
2026-09-10T20:17:01.32345+00:00|
2026-09-10T20:17:01.527362+00:00|
2026-09-10T20:17:01.7276468+00:00|
2026-09-10T20:17:01.9326466+00:00|
