# Raw cumulative projections from fresh production PNG OCR replay; no estimator or OCR rerun for this fixture.
# Source: artifacts/lifetime-test-3-qa/final-fresh-ocr-recording1/observations.jsonl
# Source SHA256: 52cee7d5650537c6efea296bcb36211e8031c14167ac32faad9f9f1b6019d84b
# Source engine: grindcrest-lifetime-v1; formatVersion: 3
# Original timestamps, revisions, counts and totals retained, including unchanged projections and Complete.
# kind|sequence|timestamp|revision|confirmedDropCount|latestArrivalAt|item=quantity;item=quantity
# Empty latestArrivalAt means null; empty totals field means no items. Item names in this fixture contain none of |;=.
frame|257|2026-09-10T19:41:06.0692608+00:00|20|23|2026-09-10T19:41:05.224+00:00|Elion Follower's Helmet=92
frame|258|2026-09-10T19:41:06.2750474+00:00|20|23|2026-09-10T19:41:05.224+00:00|Elion Follower's Helmet=92
frame|259|2026-09-10T19:41:06.4728719+00:00|20|23|2026-09-10T19:41:05.224+00:00|Elion Follower's Helmet=92
frame|260|2026-09-10T19:41:06.6772783+00:00|20|23|2026-09-10T19:41:05.224+00:00|Elion Follower's Helmet=92
frame|261|2026-09-10T19:41:06.880295+00:00|21|24|2026-09-10T19:41:06.778+00:00|Elion Follower's Helmet=96
frame|262|2026-09-10T19:41:07.0917476+00:00|22|26|2026-09-10T19:41:07.054+00:00|Elion Follower's Helmet=104
frame|263|2026-09-10T19:41:07.2975776+00:00|22|26|2026-09-10T19:41:07.054+00:00|Elion Follower's Helmet=104
frame|264|2026-09-10T19:41:07.5009702+00:00|22|26|2026-09-10T19:41:07.054+00:00|Elion Follower's Helmet=104
frame|265|2026-09-10T19:41:07.7064051+00:00|22|26|2026-09-10T19:41:07.054+00:00|Elion Follower's Helmet=104
frame|266|2026-09-10T19:41:07.9063999+00:00|22|26|2026-09-10T19:41:07.054+00:00|Elion Follower's Helmet=104
frame|267|2026-09-10T19:41:08.1087634+00:00|22|26|2026-09-10T19:41:07.054+00:00|Elion Follower's Helmet=104
frame|268|2026-09-10T19:41:08.3125287+00:00|23|27|2026-09-10T19:41:08.21+00:00|Elion Follower's Helmet=108
frame|269|2026-09-10T19:41:08.5151762+00:00|23|27|2026-09-10T19:41:08.21+00:00|Elion Follower's Helmet=108
frame|270|2026-09-10T19:41:08.7212776+00:00|24|26|2026-09-10T19:41:08.21+00:00|Elion Follower's Helmet=104
frame|271|2026-09-10T19:41:08.9256446+00:00|24|26|2026-09-10T19:41:08.21+00:00|Elion Follower's Helmet=104
frame|272|2026-09-10T19:41:09.1258693+00:00|24|26|2026-09-10T19:41:08.21+00:00|Elion Follower's Helmet=104
frame|273|2026-09-10T19:41:09.3274694+00:00|24|26|2026-09-10T19:41:08.21+00:00|Elion Follower's Helmet=104
frame|274|2026-09-10T19:41:09.5301812+00:00|24|26|2026-09-10T19:41:08.21+00:00|Elion Follower's Helmet=104
frame|275|2026-09-10T19:41:09.7308554+00:00|24|26|2026-09-10T19:41:08.21+00:00|Elion Follower's Helmet=104
frame|276|2026-09-10T19:41:09.9315973+00:00|24|26|2026-09-10T19:41:08.21+00:00|Elion Follower's Helmet=104
frame|277|2026-09-10T19:41:10.1416742+00:00|24|26|2026-09-10T19:41:08.21+00:00|Elion Follower's Helmet=104
frame|278|2026-09-10T19:41:10.3382163+00:00|24|26|2026-09-10T19:41:08.21+00:00|Elion Follower's Helmet=104
frame|279|2026-09-10T19:41:10.539974+00:00|24|26|2026-09-10T19:41:08.21+00:00|Elion Follower's Helmet=104
frame|280|2026-09-10T19:41:10.738551+00:00|24|26|2026-09-10T19:41:08.21+00:00|Elion Follower's Helmet=104
frame|281|2026-09-10T19:41:10.9433874+00:00|24|26|2026-09-10T19:41:08.21+00:00|Elion Follower's Helmet=104
frame|282|2026-09-10T19:41:11.1501545+00:00|24|26|2026-09-10T19:41:08.21+00:00|Elion Follower's Helmet=104
frame|283|2026-09-10T19:41:11.3449957+00:00|24|26|2026-09-10T19:41:08.21+00:00|Elion Follower's Helmet=104
frame|284|2026-09-10T19:41:11.5481211+00:00|24|26|2026-09-10T19:41:08.21+00:00|Elion Follower's Helmet=104
frame|285|2026-09-10T19:41:11.7505537+00:00|24|26|2026-09-10T19:41:08.21+00:00|Elion Follower's Helmet=104
frame|286|2026-09-10T19:41:11.9588142+00:00|24|26|2026-09-10T19:41:08.21+00:00|Elion Follower's Helmet=104
frame|287|2026-09-10T19:41:12.159167+00:00|24|26|2026-09-10T19:41:08.21+00:00|Elion Follower's Helmet=104
frame|288|2026-09-10T19:41:12.3668916+00:00|24|26|2026-09-10T19:41:08.21+00:00|Elion Follower's Helmet=104
frame|289|2026-09-10T19:41:12.5689426+00:00|24|26|2026-09-10T19:41:08.21+00:00|Elion Follower's Helmet=104
frame|290|2026-09-10T19:41:12.7697256+00:00|24|26|2026-09-10T19:41:08.21+00:00|Elion Follower's Helmet=104
frame|291|2026-09-10T19:41:12.9731773+00:00|24|26|2026-09-10T19:41:08.21+00:00|Elion Follower's Helmet=104
frame|292|2026-09-10T19:41:13.1741709+00:00|24|26|2026-09-10T19:41:08.21+00:00|Elion Follower's Helmet=104
frame|293|2026-09-10T19:41:13.376872+00:00|24|26|2026-09-10T19:41:08.21+00:00|Elion Follower's Helmet=104
frame|294|2026-09-10T19:41:13.581297+00:00|24|26|2026-09-10T19:41:08.21+00:00|Elion Follower's Helmet=104
frame|295|2026-09-10T19:41:13.7842438+00:00|24|26|2026-09-10T19:41:08.21+00:00|Elion Follower's Helmet=104
frame|296|2026-09-10T19:41:13.9862458+00:00|24|26|2026-09-10T19:41:08.21+00:00|Elion Follower's Helmet=104
frame|297|2026-09-10T19:41:14.1948972+00:00|24|26|2026-09-10T19:41:08.21+00:00|Elion Follower's Helmet=104
frame|298|2026-09-10T19:41:14.390366+00:00|24|26|2026-09-10T19:41:08.21+00:00|Elion Follower's Helmet=104
frame|299|2026-09-10T19:41:14.5941502+00:00|24|26|2026-09-10T19:41:08.21+00:00|Elion Follower's Helmet=104
frame|300|2026-09-10T19:41:14.7945133+00:00|24|26|2026-09-10T19:41:08.21+00:00|Elion Follower's Helmet=104
frame|301|2026-09-10T19:41:14.9996751+00:00|24|26|2026-09-10T19:41:08.21+00:00|Elion Follower's Helmet=104
frame|302|2026-09-10T19:41:15.1980995+00:00|24|26|2026-09-10T19:41:08.21+00:00|Elion Follower's Helmet=104
frame|303|2026-09-10T19:41:15.4017449+00:00|24|26|2026-09-10T19:41:08.21+00:00|Elion Follower's Helmet=104
frame|304|2026-09-10T19:41:15.6038684+00:00|25|27|2026-09-10T19:41:15.502+00:00|Elion Follower's Helmet=108
frame|305|2026-09-10T19:41:15.8058572+00:00|25|27|2026-09-10T19:41:15.502+00:00|Elion Follower's Helmet=108
frame|306|2026-09-10T19:41:16.0074789+00:00|25|27|2026-09-10T19:41:15.502+00:00|Elion Follower's Helmet=108
frame|307|2026-09-10T19:41:16.2140416+00:00|25|27|2026-09-10T19:41:15.502+00:00|Elion Follower's Helmet=108
frame|308|2026-09-10T19:41:16.4195163+00:00|25|27|2026-09-10T19:41:15.502+00:00|Elion Follower's Helmet=108
frame|309|2026-09-10T19:41:16.6168006+00:00|25|27|2026-09-10T19:41:15.502+00:00|Elion Follower's Helmet=108
frame|310|2026-09-10T19:41:16.8181774+00:00|25|27|2026-09-10T19:41:15.502+00:00|Elion Follower's Helmet=108
frame|311|2026-09-10T19:41:17.0169146+00:00|25|27|2026-09-10T19:41:15.502+00:00|Elion Follower's Helmet=108
frame|312|2026-09-10T19:41:17.2191455+00:00|25|27|2026-09-10T19:41:15.502+00:00|Elion Follower's Helmet=108
frame|313|2026-09-10T19:41:17.4234502+00:00|25|27|2026-09-10T19:41:15.502+00:00|Elion Follower's Helmet=108
frame|314|2026-09-10T19:41:17.625962+00:00|25|27|2026-09-10T19:41:15.502+00:00|Elion Follower's Helmet=108
frame|315|2026-09-10T19:41:17.8296042+00:00|25|27|2026-09-10T19:41:15.502+00:00|Elion Follower's Helmet=108
frame|316|2026-09-10T19:41:18.0291741+00:00|25|27|2026-09-10T19:41:15.502+00:00|Elion Follower's Helmet=108
frame|317|2026-09-10T19:41:18.2341685+00:00|25|27|2026-09-10T19:41:15.502+00:00|Elion Follower's Helmet=108
frame|318|2026-09-10T19:41:18.435333+00:00|25|27|2026-09-10T19:41:15.502+00:00|Elion Follower's Helmet=108
frame|319|2026-09-10T19:41:18.6460545+00:00|25|27|2026-09-10T19:41:15.502+00:00|Elion Follower's Helmet=108
frame|320|2026-09-10T19:41:18.8449226+00:00|25|27|2026-09-10T19:41:15.502+00:00|Elion Follower's Helmet=108
frame|321|2026-09-10T19:41:19.0427827+00:00|25|27|2026-09-10T19:41:15.502+00:00|Elion Follower's Helmet=108
frame|322|2026-09-10T19:41:19.2493577+00:00|25|27|2026-09-10T19:41:15.502+00:00|Elion Follower's Helmet=108
frame|323|2026-09-10T19:41:19.4531614+00:00|25|27|2026-09-10T19:41:15.502+00:00|Elion Follower's Helmet=108
frame|324|2026-09-10T19:41:19.650167+00:00|25|27|2026-09-10T19:41:15.502+00:00|Elion Follower's Helmet=108
frame|325|2026-09-10T19:41:19.8541982+00:00|25|27|2026-09-10T19:41:15.502+00:00|Elion Follower's Helmet=108
frame|326|2026-09-10T19:41:20.0573821+00:00|26|28|2026-09-10T19:41:19.956+00:00|Elion Follower's Helmet=112
frame|327|2026-09-10T19:41:20.2576581+00:00|26|28|2026-09-10T19:41:19.956+00:00|Elion Follower's Helmet=112
frame|328|2026-09-10T19:41:20.4608161+00:00|27|29|2026-09-10T19:41:20.358+00:00|Elion Follower's Helmet=116
frame|329|2026-09-10T19:41:20.6623988+00:00|27|29|2026-09-10T19:41:20.358+00:00|Elion Follower's Helmet=116
frame|330|2026-09-10T19:41:20.8649691+00:00|27|29|2026-09-10T19:41:20.358+00:00|Elion Follower's Helmet=116
frame|331|2026-09-10T19:41:21.06539+00:00|28|30|2026-09-10T19:41:20.964+00:00|Elion Follower's Helmet=120
frame|332|2026-09-10T19:41:21.2744334+00:00|29|32|2026-09-10T19:41:21.238+00:00|Black Stone=1;Elion Follower's Helmet=124
frame|333|2026-09-10T19:41:21.4732741+00:00|29|32|2026-09-10T19:41:21.238+00:00|Black Stone=1;Elion Follower's Helmet=124
frame|334|2026-09-10T19:41:21.6745728+00:00|29|32|2026-09-10T19:41:21.238+00:00|Black Stone=1;Elion Follower's Helmet=124
frame|335|2026-09-10T19:41:21.8734193+00:00|30|33|2026-09-10T19:41:21.774+00:00|Black Stone=1;Elion Follower's Helmet=128
frame|336|2026-09-10T19:41:22.0751122+00:00|30|33|2026-09-10T19:41:21.774+00:00|Black Stone=1;Elion Follower's Helmet=128
frame|337|2026-09-10T19:41:22.279056+00:00|30|33|2026-09-10T19:41:21.774+00:00|Black Stone=1;Elion Follower's Helmet=128
frame|338|2026-09-10T19:41:22.4807896+00:00|31|34|2026-09-10T19:41:22.38+00:00|Black Stone=1;Elion Follower's Helmet=132
frame|339|2026-09-10T19:41:22.685522+00:00|32|35|2026-09-10T19:41:22.582+00:00|Black Stone=1;Elion Follower's Helmet=136
frame|340|2026-09-10T19:41:22.8895372+00:00|32|35|2026-09-10T19:41:22.582+00:00|Black Stone=1;Elion Follower's Helmet=136
frame|341|2026-09-10T19:41:23.0885211+00:00|32|35|2026-09-10T19:41:22.582+00:00|Black Stone=1;Elion Follower's Helmet=136
frame|342|2026-09-10T19:41:23.3077874+00:00|32|35|2026-09-10T19:41:22.582+00:00|Black Stone=1;Elion Follower's Helmet=136
frame|343|2026-09-10T19:41:23.5086491+00:00|32|35|2026-09-10T19:41:22.582+00:00|Black Stone=1;Elion Follower's Helmet=136
frame|344|2026-09-10T19:41:23.7074912+00:00|32|35|2026-09-10T19:41:22.582+00:00|Black Stone=1;Elion Follower's Helmet=136
frame|345|2026-09-10T19:41:23.9096507+00:00|32|35|2026-09-10T19:41:22.582+00:00|Black Stone=1;Elion Follower's Helmet=136
frame|346|2026-09-10T19:41:24.1167575+00:00|32|35|2026-09-10T19:41:22.582+00:00|Black Stone=1;Elion Follower's Helmet=136
frame|347|2026-09-10T19:41:24.3165192+00:00|32|35|2026-09-10T19:41:22.582+00:00|Black Stone=1;Elion Follower's Helmet=136
frame|348|2026-09-10T19:41:24.5238853+00:00|32|35|2026-09-10T19:41:22.582+00:00|Black Stone=1;Elion Follower's Helmet=136
frame|349|2026-09-10T19:41:24.7255405+00:00|32|35|2026-09-10T19:41:22.582+00:00|Black Stone=1;Elion Follower's Helmet=136
frame|350|2026-09-10T19:41:24.930846+00:00|32|35|2026-09-10T19:41:22.582+00:00|Black Stone=1;Elion Follower's Helmet=136
frame|351|2026-09-10T19:41:25.1315507+00:00|32|35|2026-09-10T19:41:22.582+00:00|Black Stone=1;Elion Follower's Helmet=136
frame|352|2026-09-10T19:41:25.3290464+00:00|32|35|2026-09-10T19:41:22.582+00:00|Black Stone=1;Elion Follower's Helmet=136
frame|353|2026-09-10T19:41:25.5324703+00:00|32|35|2026-09-10T19:41:22.582+00:00|Black Stone=1;Elion Follower's Helmet=136
frame|354|2026-09-10T19:41:25.7346053+00:00|32|35|2026-09-10T19:41:22.582+00:00|Black Stone=1;Elion Follower's Helmet=136
frame|355|2026-09-10T19:41:25.939096+00:00|32|35|2026-09-10T19:41:22.582+00:00|Black Stone=1;Elion Follower's Helmet=136
frame|356|2026-09-10T19:41:26.1435792+00:00|32|35|2026-09-10T19:41:22.582+00:00|Black Stone=1;Elion Follower's Helmet=136
frame|357|2026-09-10T19:41:26.3473001+00:00|32|35|2026-09-10T19:41:22.582+00:00|Black Stone=1;Elion Follower's Helmet=136
frame|358|2026-09-10T19:41:26.5491959+00:00|32|35|2026-09-10T19:41:22.582+00:00|Black Stone=1;Elion Follower's Helmet=136
frame|359|2026-09-10T19:41:26.7532412+00:00|32|35|2026-09-10T19:41:22.582+00:00|Black Stone=1;Elion Follower's Helmet=136
frame|360|2026-09-10T19:41:26.9568103+00:00|32|35|2026-09-10T19:41:22.582+00:00|Black Stone=1;Elion Follower's Helmet=136
frame|361|2026-09-10T19:41:27.1608789+00:00|32|35|2026-09-10T19:41:22.582+00:00|Black Stone=1;Elion Follower's Helmet=136
frame|362|2026-09-10T19:41:27.3647963+00:00|32|35|2026-09-10T19:41:22.582+00:00|Black Stone=1;Elion Follower's Helmet=136
frame|363|2026-09-10T19:41:27.5875848+00:00|32|35|2026-09-10T19:41:22.582+00:00|Black Stone=1;Elion Follower's Helmet=136
frame|364|2026-09-10T19:41:27.7825825+00:00|32|35|2026-09-10T19:41:22.582+00:00|Black Stone=1;Elion Follower's Helmet=136
frame|365|2026-09-10T19:41:27.9844454+00:00|32|35|2026-09-10T19:41:22.582+00:00|Black Stone=1;Elion Follower's Helmet=136
frame|366|2026-09-10T19:41:28.1880192+00:00|32|35|2026-09-10T19:41:22.582+00:00|Black Stone=1;Elion Follower's Helmet=136
frame|367|2026-09-10T19:41:28.3986232+00:00|32|35|2026-09-10T19:41:22.582+00:00|Black Stone=1;Elion Follower's Helmet=136
frame|368|2026-09-10T19:41:28.5921663+00:00|32|35|2026-09-10T19:41:22.582+00:00|Black Stone=1;Elion Follower's Helmet=136
frame|369|2026-09-10T19:41:28.7930008+00:00|32|35|2026-09-10T19:41:22.582+00:00|Black Stone=1;Elion Follower's Helmet=136
frame|370|2026-09-10T19:41:28.9933073+00:00|32|35|2026-09-10T19:41:22.582+00:00|Black Stone=1;Elion Follower's Helmet=136
frame|371|2026-09-10T19:41:29.1952922+00:00|32|35|2026-09-10T19:41:22.582+00:00|Black Stone=1;Elion Follower's Helmet=136
frame|372|2026-09-10T19:41:29.3951936+00:00|32|35|2026-09-10T19:41:22.582+00:00|Black Stone=1;Elion Follower's Helmet=136
frame|373|2026-09-10T19:41:29.6016353+00:00|33|36|2026-09-10T19:41:29.498+00:00|Black Stone=1;Elion Follower's Helmet=140
frame|374|2026-09-10T19:41:29.8060892+00:00|33|36|2026-09-10T19:41:29.498+00:00|Black Stone=1;Elion Follower's Helmet=140
frame|375|2026-09-10T19:41:30.0034226+00:00|33|36|2026-09-10T19:41:29.498+00:00|Black Stone=1;Elion Follower's Helmet=140
frame|376|2026-09-10T19:41:30.2127072+00:00|33|36|2026-09-10T19:41:29.498+00:00|Black Stone=1;Elion Follower's Helmet=140
frame|377|2026-09-10T19:41:30.4146738+00:00|33|36|2026-09-10T19:41:29.498+00:00|Black Stone=1;Elion Follower's Helmet=140
frame|378|2026-09-10T19:41:30.6187177+00:00|33|36|2026-09-10T19:41:29.498+00:00|Black Stone=1;Elion Follower's Helmet=140
frame|379|2026-09-10T19:41:30.8211968+00:00|33|36|2026-09-10T19:41:29.498+00:00|Black Stone=1;Elion Follower's Helmet=140
frame|380|2026-09-10T19:41:31.0228819+00:00|33|36|2026-09-10T19:41:29.498+00:00|Black Stone=1;Elion Follower's Helmet=140
frame|381|2026-09-10T19:41:31.2326239+00:00|34|37|2026-09-10T19:41:31.127+00:00|Black Stone=1;Elion Follower's Helmet=144
frame|382|2026-09-10T19:41:31.4328049+00:00|34|37|2026-09-10T19:41:31.127+00:00|Black Stone=1;Elion Follower's Helmet=144
frame|383|2026-09-10T19:41:31.6370451+00:00|34|37|2026-09-10T19:41:31.127+00:00|Black Stone=1;Elion Follower's Helmet=144
frame|384|2026-09-10T19:41:31.8424684+00:00|34|37|2026-09-10T19:41:31.127+00:00|Black Stone=1;Elion Follower's Helmet=144
frame|385|2026-09-10T19:41:32.0536229+00:00|34|37|2026-09-10T19:41:31.127+00:00|Black Stone=1;Elion Follower's Helmet=144
frame|386|2026-09-10T19:41:32.2500184+00:00|34|37|2026-09-10T19:41:31.127+00:00|Black Stone=1;Elion Follower's Helmet=144
frame|387|2026-09-10T19:41:32.4596427+00:00|34|37|2026-09-10T19:41:31.127+00:00|Black Stone=1;Elion Follower's Helmet=144
frame|388|2026-09-10T19:41:32.6577997+00:00|34|37|2026-09-10T19:41:31.127+00:00|Black Stone=1;Elion Follower's Helmet=144
frame|389|2026-09-10T19:41:32.8616124+00:00|34|37|2026-09-10T19:41:31.127+00:00|Black Stone=1;Elion Follower's Helmet=144
frame|390|2026-09-10T19:41:33.0636733+00:00|34|37|2026-09-10T19:41:31.127+00:00|Black Stone=1;Elion Follower's Helmet=144
frame|391|2026-09-10T19:41:33.2658064+00:00|34|37|2026-09-10T19:41:31.127+00:00|Black Stone=1;Elion Follower's Helmet=144
frame|392|2026-09-10T19:41:33.468523+00:00|34|37|2026-09-10T19:41:31.127+00:00|Black Stone=1;Elion Follower's Helmet=144
frame|393|2026-09-10T19:41:33.6724622+00:00|34|37|2026-09-10T19:41:31.127+00:00|Black Stone=1;Elion Follower's Helmet=144
frame|394|2026-09-10T19:41:33.8784008+00:00|34|37|2026-09-10T19:41:31.127+00:00|Black Stone=1;Elion Follower's Helmet=144
frame|395|2026-09-10T19:41:34.0850189+00:00|34|37|2026-09-10T19:41:31.127+00:00|Black Stone=1;Elion Follower's Helmet=144
frame|396|2026-09-10T19:41:34.2842586+00:00|34|37|2026-09-10T19:41:31.127+00:00|Black Stone=1;Elion Follower's Helmet=144
frame|397|2026-09-10T19:41:34.4889182+00:00|34|37|2026-09-10T19:41:31.127+00:00|Black Stone=1;Elion Follower's Helmet=144
frame|398|2026-09-10T19:41:34.6896266+00:00|34|37|2026-09-10T19:41:31.127+00:00|Black Stone=1;Elion Follower's Helmet=144
frame|399|2026-09-10T19:41:34.8926824+00:00|34|37|2026-09-10T19:41:31.127+00:00|Black Stone=1;Elion Follower's Helmet=144
frame|400|2026-09-10T19:41:35.0952719+00:00|34|37|2026-09-10T19:41:31.127+00:00|Black Stone=1;Elion Follower's Helmet=144
frame|401|2026-09-10T19:41:35.3037216+00:00|34|37|2026-09-10T19:41:31.127+00:00|Black Stone=1;Elion Follower's Helmet=144
frame|402|2026-09-10T19:41:35.5126776+00:00|34|37|2026-09-10T19:41:31.127+00:00|Black Stone=1;Elion Follower's Helmet=144
frame|403|2026-09-10T19:41:35.7112333+00:00|35|38|2026-09-10T19:41:35.612+00:00|Black Stone=1;Elion Follower's Helmet=148
frame|404|2026-09-10T19:41:35.9136972+00:00|35|38|2026-09-10T19:41:35.612+00:00|Black Stone=1;Elion Follower's Helmet=148
frame|405|2026-09-10T19:41:36.1149646+00:00|35|38|2026-09-10T19:41:35.612+00:00|Black Stone=1;Elion Follower's Helmet=148
frame|406|2026-09-10T19:41:36.3216104+00:00|36|39|2026-09-10T19:41:36.218+00:00|Black Stone=1;Elion Follower's Helmet=152
frame|407|2026-09-10T19:41:36.5215221+00:00|36|39|2026-09-10T19:41:36.218+00:00|Black Stone=1;Elion Follower's Helmet=152
frame|408|2026-09-10T19:41:36.7286005+00:00|36|39|2026-09-10T19:41:36.218+00:00|Black Stone=1;Elion Follower's Helmet=152
frame|409|2026-09-10T19:41:36.9346088+00:00|36|39|2026-09-10T19:41:36.218+00:00|Black Stone=1;Elion Follower's Helmet=152
frame|410|2026-09-10T19:41:37.1352778+00:00|36|39|2026-09-10T19:41:36.218+00:00|Black Stone=1;Elion Follower's Helmet=152
frame|411|2026-09-10T19:41:37.3373022+00:00|36|39|2026-09-10T19:41:36.218+00:00|Black Stone=1;Elion Follower's Helmet=152
frame|412|2026-09-10T19:41:37.5415686+00:00|37|41|2026-09-10T19:41:37.506+00:00|Black Stone=1;Elion Follower's Helmet=160
frame|413|2026-09-10T19:41:37.7471985+00:00|38|42|2026-09-10T19:41:37.644+00:00|Black Stone=1;Elion Follower's Helmet=164
frame|414|2026-09-10T19:41:37.949786+00:00|38|42|2026-09-10T19:41:37.644+00:00|Black Stone=1;Elion Follower's Helmet=164
frame|415|2026-09-10T19:41:38.1595226+00:00|39|43|2026-09-10T19:41:38.054+00:00|Black Stone=1;Elion Follower's Helmet=168
frame|416|2026-09-10T19:41:38.3572569+00:00|39|43|2026-09-10T19:41:38.054+00:00|Black Stone=1;Elion Follower's Helmet=168
frame|417|2026-09-10T19:41:38.5597375+00:00|39|43|2026-09-10T19:41:38.054+00:00|Black Stone=1;Elion Follower's Helmet=168
frame|418|2026-09-10T19:41:38.7740037+00:00|40|44|2026-09-10T19:41:38.666+00:00|Black Stone=1;Elion Follower's Helmet=172
frame|419|2026-09-10T19:41:38.9683715+00:00|40|44|2026-09-10T19:41:38.666+00:00|Black Stone=1;Elion Follower's Helmet=172
frame|420|2026-09-10T19:41:39.1729233+00:00|40|44|2026-09-10T19:41:38.666+00:00|Black Stone=1;Elion Follower's Helmet=172
frame|421|2026-09-10T19:41:39.3759833+00:00|40|44|2026-09-10T19:41:38.666+00:00|Black Stone=1;Elion Follower's Helmet=172
frame|422|2026-09-10T19:41:39.5842037+00:00|41|46|2026-09-10T19:41:39.548+00:00|Black Stone=2;Elion Follower's Helmet=176
frame|423|2026-09-10T19:41:39.7820633+00:00|41|46|2026-09-10T19:41:39.548+00:00|Black Stone=2;Elion Follower's Helmet=176
frame|424|2026-09-10T19:41:39.986084+00:00|41|46|2026-09-10T19:41:39.548+00:00|Black Stone=2;Elion Follower's Helmet=176
frame|425|2026-09-10T19:41:40.1888651+00:00|41|46|2026-09-10T19:41:39.548+00:00|Black Stone=2;Elion Follower's Helmet=176
frame|426|2026-09-10T19:41:40.3968565+00:00|41|46|2026-09-10T19:41:39.548+00:00|Black Stone=2;Elion Follower's Helmet=176
frame|427|2026-09-10T19:41:40.6031548+00:00|41|46|2026-09-10T19:41:39.548+00:00|Black Stone=2;Elion Follower's Helmet=176
frame|428|2026-09-10T19:41:40.8018302+00:00|42|47|2026-09-10T19:41:40.636+00:00|Black Stone=3;Elion Follower's Helmet=176
frame|429|2026-09-10T19:41:41.0045928+00:00|43|46|2026-09-10T19:41:40.636+00:00|Black Stone=2;Elion Follower's Helmet=176
frame|430|2026-09-10T19:41:41.2101165+00:00|43|46|2026-09-10T19:41:40.636+00:00|Black Stone=2;Elion Follower's Helmet=176
frame|431|2026-09-10T19:41:41.4122658+00:00|43|46|2026-09-10T19:41:40.636+00:00|Black Stone=2;Elion Follower's Helmet=176
frame|432|2026-09-10T19:41:41.6134719+00:00|43|46|2026-09-10T19:41:40.636+00:00|Black Stone=2;Elion Follower's Helmet=176
frame|433|2026-09-10T19:41:41.8198888+00:00|43|46|2026-09-10T19:41:40.636+00:00|Black Stone=2;Elion Follower's Helmet=176
frame|434|2026-09-10T19:41:42.0192632+00:00|43|46|2026-09-10T19:41:40.636+00:00|Black Stone=2;Elion Follower's Helmet=176
frame|435|2026-09-10T19:41:42.2283127+00:00|43|46|2026-09-10T19:41:40.636+00:00|Black Stone=2;Elion Follower's Helmet=176
frame|436|2026-09-10T19:41:42.4264009+00:00|43|46|2026-09-10T19:41:40.636+00:00|Black Stone=2;Elion Follower's Helmet=176
frame|437|2026-09-10T19:41:42.6249193+00:00|43|46|2026-09-10T19:41:40.636+00:00|Black Stone=2;Elion Follower's Helmet=176
frame|438|2026-09-10T19:41:42.8302106+00:00|43|46|2026-09-10T19:41:40.636+00:00|Black Stone=2;Elion Follower's Helmet=176
frame|439|2026-09-10T19:41:43.039072+00:00|43|46|2026-09-10T19:41:40.636+00:00|Black Stone=2;Elion Follower's Helmet=176
frame|440|2026-09-10T19:41:43.2389516+00:00|43|46|2026-09-10T19:41:40.636+00:00|Black Stone=2;Elion Follower's Helmet=176
frame|441|2026-09-10T19:41:43.4471414+00:00|43|46|2026-09-10T19:41:40.636+00:00|Black Stone=2;Elion Follower's Helmet=176
frame|442|2026-09-10T19:41:43.6478156+00:00|43|46|2026-09-10T19:41:40.636+00:00|Black Stone=2;Elion Follower's Helmet=176
frame|443|2026-09-10T19:41:43.8474611+00:00|43|46|2026-09-10T19:41:40.636+00:00|Black Stone=2;Elion Follower's Helmet=176
frame|444|2026-09-10T19:41:44.0489174+00:00|43|46|2026-09-10T19:41:40.636+00:00|Black Stone=2;Elion Follower's Helmet=176
frame|445|2026-09-10T19:41:44.2501956+00:00|43|46|2026-09-10T19:41:40.636+00:00|Black Stone=2;Elion Follower's Helmet=176
frame|446|2026-09-10T19:41:44.4565441+00:00|43|46|2026-09-10T19:41:40.636+00:00|Black Stone=2;Elion Follower's Helmet=176
frame|447|2026-09-10T19:41:44.6601993+00:00|43|46|2026-09-10T19:41:40.636+00:00|Black Stone=2;Elion Follower's Helmet=176
frame|448|2026-09-10T19:41:44.866037+00:00|43|46|2026-09-10T19:41:40.636+00:00|Black Stone=2;Elion Follower's Helmet=176
frame|449|2026-09-10T19:41:45.0709257+00:00|43|46|2026-09-10T19:41:40.636+00:00|Black Stone=2;Elion Follower's Helmet=176
frame|450|2026-09-10T19:41:45.2838594+00:00|43|46|2026-09-10T19:41:40.636+00:00|Black Stone=2;Elion Follower's Helmet=176
frame|451|2026-09-10T19:41:45.4905125+00:00|44|47|2026-09-10T19:41:45.386+00:00|Black Stone=2;Elion Follower's Helmet=180
frame|452|2026-09-10T19:41:45.6952313+00:00|45|49|2026-09-10T19:41:45.66+00:00|Black Stone=2;Elion Follower's Helmet=188
frame|453|2026-09-10T19:41:45.9019875+00:00|46|51|2026-09-10T19:41:45.866+00:00|Black Stone=2;Elion Follower's Helmet=196
frame|454|2026-09-10T19:41:46.0961649+00:00|46|51|2026-09-10T19:41:45.866+00:00|Black Stone=2;Elion Follower's Helmet=196
frame|455|2026-09-10T19:41:46.2995167+00:00|46|51|2026-09-10T19:41:45.866+00:00|Black Stone=2;Elion Follower's Helmet=196
frame|456|2026-09-10T19:41:46.4993606+00:00|46|51|2026-09-10T19:41:45.866+00:00|Black Stone=2;Elion Follower's Helmet=196
frame|457|2026-09-10T19:41:46.6985223+00:00|46|51|2026-09-10T19:41:45.866+00:00|Black Stone=2;Elion Follower's Helmet=196
