# Physical glyph occupancy matches; item names and quantities remain in the separate accepted fixture.
# Source: appearance-reverse/full/recording4-features.json
# Feature JSON SHA256: 428aeec911343fc3426998c72d236bb11fb51696d5fc0a8b1f11ec360c24290b
# Acceptance journal SHA256: ac14baaa8e7b8ae9eff33148d8cf03574fb8132aacff481b46de99a40fc62a6a
# sequence | currentSlot,previousSlot,correlation; ...
704|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9689390644521468;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.960977275668087
705|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9591383803553378;1,0,0.9047279773073454;1,1,0.9704476397434586;1,2,0.9423457143012614
706|1,1,0.9823031108626114
745|0,0,0.9999999998128016
746|0,0,0.9999999998128016
747|0,0,0.9999999998128016
748|0,0,0.9999999998128016
749|0,0,0.9700894470074766
750|0,0,0.9866556858223857
778|0,0,0.9999999998128016;1,0,0.9117127567772123;2,0,0.9894659514850372
779|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9901738691241423;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9782538587278364;2,2,0.9777991147784562
780|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9784865087631595;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9518098572189466;2,2,0.9659820398824456
781|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9565771055789318;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9966007506470766;2,1,0.9169698167208995;2,2,0.9328268380568504
782|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9965317564814542;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9194358902591792;2,0,0.9815063314318465;2,1,0.9017269291725021;2,2,0.989605636643652
783|0,0,0.9949336955604873;0,1,0.9101303395689121;0,2,0.9934858013865195;1,0,0.9002059167387776;1,1,0.9621764690693161;1,2,0.9350764571625281;2,0,0.9150921841324519;2,2,0.9646449893351766
784|0,0,0.9723336238350512;0,1,0.9335748249925867;1,1,0.9846558678834071
789|0,0,0.9999999998128016
790|0,0,0.9999999998128016
791|0,0,0.9999999998128016
792|0,0,0.9999999998128016
793|0,0,0.9999999998128016
794|0,0,0.9999999998128016;1,0,0.9117127567772123;2,0,0.9266043233451703
795|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.912609397239446;1,0,0.9117127567772123;1,1,0.9999999999115519
796|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
797|0,0,0.9999999998128016;0,1,0.9115717411213093
798|0,0,0.9999999998128016
807|0,0,0.9999999998128016;1,0,0.9117127567772123
808|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
809|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
810|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
811|0,0,0.9999999998128016;0,1,0.9115717411213093
812|0,0,0.956512976361422
813|0,0,0.9808455876661636
852|0,0,0.9999999998128016
853|0,0,0.9999999998128016
854|0,0,0.9999999998128016
855|0,0,0.9999999998128016
856|0,0,0.9768493942759082
857|0,0,0.9821986253953883
935|0,0,0.9999999998128016;1,0,0.9117127567772123
936|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
937|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
938|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9754998312616016
939|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9778491156663165;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9655537633157576;2,2,0.9917073990803715
940|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9680087298621209;1,0,0.9117127567772123;1,1,0.9999999999115519
941|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
942|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
943|0,0,0.9999999998128016;0,1,0.9115717411213093
946|0,0,0.9999999998128016;1,0,0.9117127567772123;1,1,0.9381239736903371
947|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9990711597038986;2,1,0.9120253632526099
948|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9990123173487314;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.913110240015687;2,0,0.999373072065011;2,1,0.9120148682301648;2,2,0.9983738933368669
949|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9993648245997805;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9127660005512702;2,0,0.9906136024374395;2,2,0.9898125195444691
950|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9913035867431891;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.994653644493305;2,1,0.9118267472857424;2,2,0.9920158526438363;3,1,0.9099040754324006
951|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9946025455495454;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9137191247399288;2,0,0.9586923141444822;2,2,0.9750007757201747;2,3,0.9117715819205416
952|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9569530827006961;1,1,0.9463630398028583;1,2,0.9406492221379309;2,2,0.9466498206445831
953|0,0,0.9999999998128016;1,1,0.9734330608493869
954|0,0,0.9999999998128016
990|0,0,0.9999999998128016
991|0,0,0.9999999998128016
992|0,0,0.9999999998128016
993|0,0,0.9999999998128016
994|0,0,0.9700894470074766
995|0,0,0.9866556858223857
1005|1,0,0.9117127567772123
1006|0,1,0.9115717411213093;1,1,0.9999999999115519;2,0,0.9920398898530723;3,1,0.9902350878454944
1007|0,0,0.9999999998128016;0,1,0.9115717411213093;0,3,0.9055935376290107;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9913357571812854;2,2,0.9983548021018406;3,0,0.9048235682384738;3,1,0.9904779500175289;3,3,0.9994265134562496
1008|0,0,0.9999999998128016;0,1,0.9115717411213093;0,3,0.9051030101708345;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9911429221299037;2,0,0.9891616576231552;4,0,0.9916799274300048;4,1,0.9038684713357056
1009|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9899300566776399;0,4,0.9925934106527644;1,0,0.9117127567772123;1,1,0.9999999999115519;1,4,0.9061496963133641;2,0,0.9990157411424604;2,1,0.914557612024054;2,2,0.9871767411437788;2,4,0.9922487907975152;3,3,0.9846913657822878;4,0,0.9808755106960573;4,1,0.9008236516372352;4,2,0.9737373528844584;4,4,0.9693486912787123
1010|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.998990598009803;0,4,0.9799749548943854;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9153410170781815;1,4,0.9044921555964014;2,0,0.9988457923511621;2,1,0.9148507980331017;2,2,0.9998107410151899;2,4,0.9829797437171279;3,3,0.9998114070321299
1011|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9988101996791287;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9161952402845593;3,3,0.9170368850731656
1012|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9352088342290839;3,1,0.9257124369712899
1013|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9420423192777247;1,0,0.9002059167387776;1,1,0.9621764690693161;1,2,0.9160086407214434;1,3,0.9904704092399678
1014|0,0,0.9999999998128016;0,1,0.901196511765079
1015|0,0,0.9999999998128016
1016|0,0,0.9999999998128016;1,0,0.9117127567772123;2,0,0.9463111496015267
1017|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9524931226571821;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9995406856052302;2,1,0.9141332290775342;2,2,0.9450124172339605;3,0,0.9114404814442462;3,1,0.9898449640191505
1018|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.999534056419717;0,3,0.9123826169291971;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9152612194797227;1,3,0.9901922855881575;2,0,0.9812968645464274;2,2,0.9802780069131849
1019|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9832658368111586;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9420303640553435;2,2,0.9586551558636338
1020|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9476794229860452;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9925970963581636;2,1,0.9053010762043074;2,2,0.939223555403573
1021|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9904771970791999;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9054698692534117
1022|0,0,0.9832651897393894;0,1,0.9013496216843171;1,1,0.9463630398028583
1023|0,0,0.9828624876471956;0,1,0.9413194983189854;1,0,0.904203155347171;1,1,0.9734330608493869
1058|0,0,0.9999999998128016
1059|0,0,0.9999999998128016
1060|0,0,0.9999999998128016
1061|0,0,0.9999999998128016
1062|0,0,0.9639165065398029
1082|0,0,0.9999999998128016
1083|0,0,0.9999999998128016
1084|0,0,0.9999999998128016
1085|0,0,0.9999999998128016
1086|0,0,0.9896216618969259
1087|0,0,0.9896099381415605
1088|0,0,0.9999999998128016;1,0,0.9117127567772123;2,0,0.9976219443742141
1089|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9971444271450612;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9152335512730337;2,0,0.9888367968942865;2,2,0.986805452866127;3,1,0.987663245577985;3,2,0.9029866385744635
1090|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9899310444084007;0,3,0.9036576590732668;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9887909521981905;2,0,0.9932438528211245;2,2,0.9943387700686841;3,0,0.9027676529935185;3,1,0.9906954498463731;3,3,0.9939891909806055
1091|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9923744751505348;0,3,0.9054753914681661;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9907976089372856;2,0,0.9973359947830948;2,1,0.9168141087436343;2,2,0.9835067467386507;2,3,0.9031755299429522;3,0,0.9106016202339741;3,1,0.9987637013560337;3,3,0.9846377346299762
1092|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9972723210918438;0,3,0.9091163805218124;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9198487629592812;1,3,0.9987228757341322;2,0,0.9908342950821929;2,1,0.9025194036304807;2,2,0.9875997276149316;2,3,0.9008131378323783;3,1,0.9696029922249534;3,2,0.9176357605636378;3,3,0.9772856298580787
1093|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9907945978770175;1,0,0.9133231399211066;1,1,0.9866592710162096;1,2,0.9056320829878123;1,3,0.9892043230473263;2,0,0.9326029637712508;2,2,0.9241274769587403;2,3,0.9162044844342919;3,3,0.9554813519817018
1094|0,0,0.9639165065398029;0,1,0.9231470497183039;0,2,0.9916053177079396;0,3,0.9321753512486425;1,1,0.9744739804609123;1,2,0.9503926867974153;1,3,0.9909899596520921
1095|0,0,0.9863307554321671
1098|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
1099|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
1100|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
1101|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
1102|0,0,0.9949336955604873;0,1,0.9101303395689121;1,0,0.9002059167387776;1,1,0.9621764690693161
1103|0,0,0.9723336238350512;0,1,0.9335748249925867;1,1,0.9846558678834071
1127|0,0,0.9999999998128016
1128|0,0,0.9999999998128016;1,0,0.9117127567772123
1129|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
1130|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
1131|0,0,0.9999999998128016;0,1,0.9115717411213093;1,1,0.9376752200299844
1132|0,0,0.9999999998128016
1133|0,0,0.9832651897393894
1134|0,0,0.9828624876471956
1141|0,0,0.9999999998128016;1,0,0.9117127567772123;2,0,0.9821039454949133
1142|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9829359661957747;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9958584257488899;2,1,0.9011801702595751;2,2,0.984801142218758;3,0,0.9084207268432887;3,1,0.9965043240901328;4,0,0.9978887887952121;4,1,0.9038857704651024;4,2,0.9880365692301899
1143|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9959092820224644;0,3,0.9086887954054319;0,4,0.9978747449296226;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9022226136146833;1,3,0.9965746908835653;1,4,0.9040671693975139;2,0,0.9957990005821563;2,1,0.9013490154451207;2,2,0.9999257744373586;2,3,0.9017688042392553;2,4,0.997323169047876;3,0,0.9084249774066121;3,1,0.9964813358563882;3,2,0.902473327923464;3,3,0.9999504845194415;3,4,0.9040214116610105;4,0,0.9978516220729343;4,1,0.9039018081945795;4,2,0.9971846012556522;4,3,0.9041163146050754;4,4,0.9999505936889606
1144|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9956656313484914;0,3,0.9087472611378355;0,4,0.9977875059687619;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9026153515605736;1,3,0.9964505657724888;1,4,0.904172951358616;2,0,0.9958584135777885;2,1,0.9015574369985848;2,2,0.9999794735738413;2,3,0.9019307629127161;2,4,0.997159077154016;3,0,0.9085184381368393;3,1,0.99654615902637;3,2,0.9027791435682392;3,3,0.9999802546969557;3,4,0.904073414672984;4,0,0.9979032491680484;4,1,0.9040294453970029;4,2,0.996854826596681;4,3,0.9041530586355275;4,4,0.9999783370753556
1145|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9957136520632307;0,3,0.9088630194442608;0,4,0.9978413435341587;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9028011482612505;1,3,0.9964984034327169;1,4,0.9041995405459138;2,0,0.9958870751008786;2,1,0.9016063189503227;2,2,0.9999883113518724;2,3,0.9020145196091139;2,4,0.9971597182179784;3,0,0.908550246630745;3,1,0.9965863560800932;3,2,0.9029407061461939;3,3,0.9999897884126021;3,4,0.9040588093352576;4,0,0.9930216038017522;4,1,0.9032909722807703;4,2,0.9872742006069745;4,4,0.9909788315679633
1146|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9957286765702809;0,3,0.9088942621428764;0,4,0.9920092501300007;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.902832937851925;1,3,0.9965335023127637;1,4,0.9048010675032853
1151|0,0,0.9999999998128016
1152|0,0,0.9999999998128016;1,0,0.9117127567772123;2,0,0.995739413540526
1153|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9955973334534282;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.902495694071656;2,0,0.995737768138455;2,1,0.9012279903276988;2,2,0.999988743849059
1154|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.995591576709835;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9025490915692705;2,0,0.9957347018599862;2,1,0.9012360793887443;2,2,0.9999977829978905
1155|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9955894776440195;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9025546676142026
1156|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
1157|0,0,0.9896216618969259;0,1,0.9063949364318148;1,1,0.9536651789318686
1158|0,0,0.9788295275939822;0,1,0.9378644276436365
1161|0,0,0.9999999998128016
1162|0,0,0.9999999998128016
1163|0,0,0.9999999998128016
1164|0,0,0.9999999998128016
1200|0,0,0.9999999998128016;1,0,0.9117127567772123
1201|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9310430204732055
1202|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9377566004420753;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9326634002455878;2,2,0.9998685562592633;3,1,0.9220706376794342;4,0,0.9276487064172586;4,2,0.9984659440006531
1203|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9392967669756109;0,4,0.9337573342553841;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9303787568640507;2,0,0.9333509235387273;2,2,0.9939791428026067;2,4,0.9935968373129338;3,1,0.9285514878412339;3,3,0.9961106661116231;4,0,0.9372397855055612;4,2,0.9893617110715327;4,4,0.9887965388808078
1204|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9403353203671747;0,4,0.9440677447863501;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9369520054010249;2,0,0.9361667957637654;2,2,0.9937566895379555;2,4,0.9891687516992513;3,1,0.9368411944346733;3,3,0.9931278798922831;4,0,0.9437462032734589;4,2,0.9890083784223505;4,4,0.9848984994502906
1205|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9423614896731077;0,4,0.9444574098078911;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9408672708624011;2,0,0.975281085468142;2,2,0.9724834908204724;2,4,0.9668567650733674;3,1,0.9696284004960024;3,3,0.974173062865712
1206|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9783105151111489;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9728766981098294;2,0,0.9645868206539664;2,2,0.9105665176286656;3,1,0.9340826376014159
1207|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9632763801199612;2,2,0.9595299826514487;2,3,0.9198948454121963
1208|0,0,0.9496173676572144
1213|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
1214|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
1215|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
1216|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
1217|0,0,0.9999999998128016;0,1,0.9115717411213093
1218|0,0,0.9999999998128016
1219|0,0,0.9999999998128016
1220|0,0,0.9999999998128016
1221|0,0,0.9999999998128016
1222|0,0,0.9639165065398029
1223|0,0,0.9779216327459032
1256|0,0,0.9999999998128016
1257|0,0,0.9999999998128016
1258|0,0,0.9999999998128016
1259|0,0,0.9999999998128016
1260|0,0,0.9768493942759082
1286|0,0,0.9999999998128016
1287|0,0,0.9999999998128016
1288|0,0,0.9999999998128016
1289|0,0,0.9999999998128016
1290|0,0,0.9999999998128016
1291|0,0,0.9999999998128016;1,0,0.9117127567772123;2,0,0.9983877092825145
1292|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.998366383055567;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.91823642568326;2,0,0.997191276447654;2,1,0.9085421474963171;2,2,0.9959290093564459;3,0,0.9114792469858418;3,1,0.999547664384756;3,2,0.9190421923493401
1293|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9973683585305678;0,3,0.910417119786646;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9100499706248675;1,3,0.9995405377335472;2,0,0.9358853214577416;2,2,0.9367957113608024;3,1,0.9641322462935527;3,3,0.9609914187490587
1294|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9416818800670667;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9672225636034634;2,0,0.9374500195898854;2,2,0.9963941072547484;3,1,0.934530058583129;3,3,0.9857276774446558
1295|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9419330506647052;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9393470886418803;2,0,0.9415774122442983;2,2,0.9940958312428745
1296|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9453924056876063;1,0,0.9117127567772123;1,1,0.9999999999115519
1297|0,0,0.9999999998128016;0,1,0.9115717411213093
1298|0,0,0.9999999998128016
1299|0,0,0.9999999998128016
1300|0,0,0.9999999998128016
1301|0,0,0.9999999998128016;1,0,0.9097506930210402
1302|0,0,0.9999999998128016;0,1,0.9099775821479732
1303|0,0,0.9999999998128016
1304|0,0,0.9999999998128016
1305|0,0,0.9999999998128016
