# Physical glyph occupancy matches; item names and quantities remain in the separate accepted fixture.
# Source: appearance-reverse/full/recording1-features.json
# Feature JSON SHA256: e1230e2e4c41777c86721184f2392ac0070763e23a5540828d1be8678d0c7ab7
# Acceptance journal SHA256: 1cda05b97873b1278e29c461f8a8e447c46616036902d0e89d9eed1339880b2f
# sequence | currentSlot,previousSlot,correlation; ...
506|0,0,1;0,1,0.9088346039037976;0,2,0.9990049127181974;0,3,0.9079130322682897;0,4,0.9989983797717225;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9089578107182502;1,3,0.9990693208476611;1,4,0.9073171704465613;2,0,0.9993190858270204;2,1,0.9058891815608018;2,2,0.9977107074894113;2,3,0.9055454609659006;2,4,0.9987897850345364;3,0,0.9065790645158698;3,1,0.9977258196139163;3,2,0.9062368850449768;3,3,0.9983253440958707;3,4,0.9057612219895751;4,0,0.9984402274548281;4,1,0.9022421452902738;4,2,0.9970234064069666;4,3,0.9023086034276117;4,4,0.9982072528070238
507|0,0,1;0,1,0.9088346039037976;0,2,0.9993180650212362;0,3,0.9079154208568876;0,4,0.9984769553100583;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9059270600132986;1,3,0.9977760512465962;1,4,0.9022350724178481;2,0,0.9989256213114894;2,1,0.903755162813339;2,2,0.9994423578689223;2,3,0.9052951566980556;2,4,0.9997497976431194;3,0,0.9055897117475227;3,1,0.996823642800865;3,2,0.9047707553992316;3,3,0.9997426395922037;3,4,0.9029986091700539;4,0,0.9980304671362971;4,1,0.9015710351115818;4,2,0.9989705663573718;4,3,0.9042201222112718;4,4,0.9997775756874488
508|0,0,1;0,1,0.9088346039037976;0,2,0.9989545442043808;0,3,0.907300026642864;0,4,0.9981103301691361;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.903702341551446;1,3,0.996916170479156;1,4,0.9017644876155401;2,0,0.9993699636704463;2,1,0.9057136981062055;2,2,0.9996603409240555;2,3,0.906374143467377;2,4,0.9994374346035468;3,0,0.9069641778203582;3,1,0.9982922452669387;3,2,0.9041114329206985;3,3,0.999620130840911;3,4,0.9031013923426401;4,0,0.9887743582392702;4,2,0.9836908755394125;4,4,0.9817504572228316
509|0,0,1;0,1,0.9088346039037976;0,2,0.9993846394890874;0,3,0.9078232191408463;0,4,0.9888457727160669;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9055040007923214;1,3,0.9983248158257189;1,4,0.9034288845554036;2,0,0.9876005555302249;2,2,0.9836744531217485;2,4,0.9991671038869737;3,1,0.9610170472146133;3,3,0.9489767611853275;3,4,0.9279350555259016;4,0,0.9408865374378013;4,2,0.9337886698917927;4,4,0.9781908216124521
510|0,0,0.9833344371996401;0,2,0.9990409614199739;0,3,0.9414622294276035;2,0,0.9111484096607225;2,2,0.9510768487147734;2,3,0.9089177662226179
513|0,0,1
514|0,0,1;1,0,0.9088097818526265
515|0,0,1;0,1,0.9088346039037976;1,0,0.9088097818526265;1,1,0.9999999999446834;2,0,0.9978209860726657;2,1,0.9097920379095065;3,0,0.9066461475757124;3,1,0.9980748731068946
516|0,0,1;0,1,0.9088346039037976;0,2,0.9977547545560767;0,3,0.9067164716396877;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9104122148171254;1,3,0.9980485010305141;2,0,0.9979403709405926;2,1,0.9104345659987004;2,2,0.9960225973264324;2,3,0.9072660968901703;3,0,0.9073878444306829;3,1,0.9984190523149415;3,2,0.9095769025338254;3,3,0.9951953733593119
517|0,0,1;0,1,0.9088346039037976;0,2,0.9978437309102922;0,3,0.9068174334396146;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9110105188724478;1,3,0.9983583875339002;2,0,0.9988419593052871;2,1,0.9110482847670084;2,2,0.9970539093501284;2,3,0.9087681383262262;3,1,0.9251079875348327;3,3,0.9235364233118535
518|0,0,1;0,1,0.9088346039037976;0,2,0.9986006795722904;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9124014795595647;1,3,0.9112663146516058;2,0,0.9988672072574838;2,1,0.9115921322390058;2,2,0.9986241535538118
519|0,0,1;0,1,0.9088346039037976;0,2,0.9987312916282359;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9127307121538434;2,0,0.9576759817721047;2,2,0.9639800819244965
520|0,0,0.9833344371996401;0,2,0.991738740968353;1,1,0.9465286925611612;1,2,0.9381565412281546
521|0,0,0.9830027024539335;0,1,0.9378845772304396;1,1,0.9731681745168334
563|0,0,1;1,0,0.9088097818526265
564|0,0,1;0,1,0.9088346039037976;1,0,0.9088097818526265;1,1,0.9999999999446834
565|0,0,1;0,1,0.9088346039037976;1,0,0.9088097818526265;1,1,0.9999999999446834
566|0,0,1;0,1,0.9088346039037976;1,0,0.9088097818526265;1,1,0.9999999999446834
567|0,0,1;0,1,0.9088346039037976;1,1,0.9465286925611612
568|0,0,0.9833344371996401;0,1,0.932904628886556;1,1,0.9731681745168334
569|0,0,0.9830027024539335
572|0,0,1
573|0,0,1
574|0,0,1;1,0,0.9088097818526265
575|0,0,1;0,1,0.9088346039037976;1,0,0.9088097818526265;1,1,0.9999999999446834;2,0,0.9972080084784235;2,1,0.9129053894440371;3,0,0.9065122338191214;3,1,0.9981599407600831
576|0,0,1;0,1,0.9088346039037976;0,2,0.9970624434747068;0,3,0.9062970500222134;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9138328087035384;1,3,0.9980703501057009;2,0,0.9974813068806797;2,1,0.9136803480500785;2,2,0.9986275411201847;2,3,0.9131971356593976;3,1,0.9337620540580575;3,3,0.9401969884649815
577|0,0,1;0,1,0.9088346039037976;0,2,0.9973978470570569;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9155548064199507;1,3,0.9307553884093445;2,0,0.9975885359280438;2,1,0.9137708326433379;2,2,0.9997150895067027;3,3,0.9318401090693489
578|0,0,1;0,1,0.9088346039037976;0,2,0.9975579443226733;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9161710623245765;2,0,0.9964911275042897;2,1,0.9136780431739634;2,2,0.9994820041410146;3,0,0.9064627726939124;3,1,0.9976283567526407;3,2,0.9181820953463345
579|0,0,1;0,1,0.9088346039037976;0,2,0.996445041648317;0,3,0.9051920327376294;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9161269958348689;1,3,0.9975717405137217;2,0,0.9971421186735996;2,1,0.9115839274168092;2,2,0.9968930928988678;2,3,0.9105235013430293;3,0,0.9081858467056432;3,1,0.9885624342256075;3,2,0.9222149690299131;3,3,0.9929012300784194
580|0,0,1;0,1,0.9088346039037976;0,2,0.9969675636649514;0,3,0.9072084591209308;1,0,0.91285804731152;1,1,0.9935344831689912;1,2,0.9210586104100311;1,3,0.99577258878187;2,0,0.944823580855407;2,2,0.952472082603531;2,3,0.9028011005422917;3,3,0.9341499224021806
581|0,0,1;0,1,0.9132336693647262;0,2,0.941149954828038;1,1,0.9663025130361559;1,2,0.9380806853391694;1,3,0.981983300075628
582|0,0,1;1,0,0.9088097818526265;1,1,0.9329703975254775
583|0,0,1;0,1,0.9088346039037976;1,0,0.9128682887020947;1,1,0.9975694469693952
584|0,0,1;0,1,0.9123950917242214;1,0,0.9088097818526265;1,1,0.9975700126659328;2,0,0.9424748971404157
585|0,0,1;0,1,0.9088346039037976;1,0,0.9088097818526265;1,1,0.9999999999446834
586|0,0,1;0,1,0.9088346039037976;1,0,0.9088097818526265;1,1,0.9999999999446834
587|0,0,1;0,1,0.9088346039037976;1,0,0.91285804731152;1,1,0.9935344831689912
588|0,0,1;0,1,0.9132336693647262
608|0,0,1;1,0,0.9088097818526265;2,0,0.998662842555301
609|0,0,1;0,1,0.9088346039037976;0,2,0.998695467694704;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9060492160932332;2,0,0.9993774537365636;2,1,0.9068011246785883;2,2,0.9989886832961109;3,0,0.90761315838698;3,1,0.9988741411512535;3,2,0.9060715399147753;4,0,0.9991463707952816;4,1,0.9074031579537569;4,2,0.9986537646116617
610|0,0,1;0,1,0.9088346039037976;0,2,0.9993748082454574;0,3,0.908484280893722;0,4,0.9991148852212642;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9068569748396466;1,3,0.9988592624155973;1,4,0.9075350151761784;2,0,0.9997133505283684;2,1,0.9072149321455318;2,2,0.9995497514493623;2,3,0.9074522263987059;2,4,0.9992593259301401;3,0,0.9075932823453817;3,1,0.9989080054643468;3,2,0.906607616367733;3,3,0.9994910572067973;3,4,0.9069953058986231;4,0,0.9992354489352996;4,1,0.9068115556592923;4,2,0.9992427725875337;4,3,0.9072380740725015;4,4,0.9988821453427386
611|0,0,1;0,1,0.9088346039037976;0,2,0.9997108745813748;0,3,0.908409734128211;0,4,0.9991876800032559;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9069337253204202;1,3,0.9989144227814166;1,4,0.9066871747002854;2,0,0.9992474699513265;2,1,0.9081758249130619;2,2,0.9990934096867453;2,3,0.9078756928739047;2,4,0.9986286649778481;3,0,0.9072618384602755;3,1,0.9986842293311107;3,2,0.9058836345364161;3,3,0.9990033031507743;3,4,0.905527516349827;4,0,0.9988593650182843;4,1,0.903999152160769;4,2,0.9994075775260075;4,3,0.9051904902593747;4,4,0.9990023942153395
612|0,0,1;0,1,0.9088346039037976;0,2,0.9992227080917417;0,3,0.9079374301370122;0,4,0.9988774525467838;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9086616896541323;1,3,0.9986623293784419;1,4,0.9038954723099519;2,0,0.997449613434983;2,1,0.9116177373819475;2,2,0.9964966499483946;2,3,0.9095878827574831;2,4,0.9942315757670289;3,0,0.9126343820763986;3,1,0.9973575425235994;3,2,0.9123666371505122;3,3,0.9944245938350308;3,4,0.906353946912525;4,0,0.9682766484395884;4,2,0.9667862908769148;4,4,0.9592300259157016
613|0,0,1;0,1,0.9088346039037976;0,2,0.9973808456853656;0,3,0.9124690338378292;0,4,0.966205066602167;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9133199044485536;1,3,0.9972731201808672;2,0,0.9606739373634169;2,2,0.9667493001421394;2,4,0.9843174488040085
614|0,0,0.9833344371996401;0,2,0.9835366234704478;1,1,0.9465286925611612;1,2,0.9273536994273393
615|0,0,0.9830027024539335;0,1,0.9378845772304396;1,1,0.9731681745168334
618|0,0,1
619|0,0,1;1,0,0.9088097818526265;2,0,0.9991484942312036
620|0,0,1;0,1,0.9088346039037976;0,2,0.9991392384072739;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9086186827066725;2,0,0.9976570200496556;2,1,0.9091275861899533;2,2,0.9977974812024537;3,0,0.9063871346008368;3,1,0.9978021215232457;3,2,0.906271487131222
621|0,0,1;0,1,0.9088346039037976;0,2,0.9976557525623225;0,3,0.9072386421408756;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9108001279854734;1,3,0.9978192906627799;2,0,0.9968427686499555;2,1,0.9134183538943423;2,2,0.9955535740418603;2,3,0.9108706725646751;3,0,0.9081319928499622;3,1,0.9990808991616533;3,2,0.910283964960043;3,3,0.9964479904679474
622|0,0,1;0,1,0.9088346039037976;0,2,0.9966005865014651;0,3,0.9068166520802827;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.915885487012463;1,3,0.9989529344429982;2,0,0.9981207151733849;2,1,0.9120972820024768;2,2,0.9982230633684605;2,3,0.9114429745913437;3,1,0.9301382514016365;3,3,0.9371320502147399
623|0,0,1;0,1,0.9088346039037976;0,2,0.9979875043294637;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9139900331450388;1,3,0.9176898271912054;2,0,0.9979703821740408;2,1,0.9131675053527238;2,2,0.9987454390518997
624|0,0,1;0,1,0.9088346039037976;0,2,0.9978929103906616;1,0,0.9065490578273067;1,1,0.9787552831245335;1,2,0.9207798259234342;2,0,0.9243374771964253;2,2,0.9380871006107249
670|0,0,1
671|0,0,1
672|0,0,1
673|0,0,1;1,0,0.9088097818526265;2,0,0.9991559658810324
674|0,0,1;0,1,0.9088346039037976;0,2,0.9991358616293354;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.912259201564214;2,0,0.9987453987496737;2,1,0.9126131493532224;2,2,0.9992039435650204;3,1,0.9351284589742418
675|0,0,1;0,1,0.9088346039037976;0,2,0.9986939595855425;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9138986885886105;1,3,0.9308041854252029;2,0,0.9980133920474102;2,1,0.9111713727934644;2,2,0.9981983667853365
676|0,0,1;0,1,0.9088346039037976;0,2,0.9979923414634664;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9126309238764089;2,0,0.9981173293097649;2,1,0.9127217673914149;2,2,0.9986183830936662;3,0,0.9080312310354655;3,1,0.9990658967586293;3,2,0.9133187238112245
677|0,0,1;0,1,0.9088346039037976;0,2,0.998071074947809;0,3,0.9071864607440289;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9142359479030373;1,3,0.9990376498682793;2,0,0.9988494440923855;2,1,0.9117374126675395;2,2,0.9987185124235175;2,3,0.911263194151229;3,0,0.9078683042945008;3,1,0.9992999510071795;3,2,0.9138528678756948;3,3,0.998965631753103
678|0,0,1;0,1,0.9088346039037976;0,2,0.9988343684695248;0,3,0.9081665521415184;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9124441290339892;1,3,0.9992978568482938;2,0,0.9757075501727782;2,2,0.9808785898954934;3,1,0.9390715429114781;3,3,0.943603651767905
679|0,0,1;0,1,0.9088346039037976;0,2,0.9737873311311639
680|0,0,1;1,0,0.9088097818526265
681|0,0,1;0,1,0.9088346039037976;1,1,0.9465286925611612
682|0,0,1;1,1,0.9731681745168334
683|0,0,1;1,0,0.9088097818526265
684|0,0,1;0,1,0.9088346039037976;1,0,0.9088097818526265;1,1,0.9999999999446834;2,0,0.9973411847953083;2,1,0.9124325390615223
685|0,0,1;0,1,0.9088346039037976;0,2,0.9971526936315928;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.913832122573314;2,0,0.9961980853761614;2,1,0.9132515728378838;2,2,0.9974443411778029;3,1,0.9752843395643472;3,2,0.9133186092356194
686|0,0,1;0,1,0.9088346039037976;0,2,0.9960575051912238;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.91618114412805;1,3,0.9739399512156142;2,0,0.9987134762753299;2,1,0.911302942689572;2,2,0.9970578603777939;2,3,0.9058601904660852
687|0,0,1;0,1,0.9088346039037976;0,2,0.9985566223413402;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9119670135092692;2,0,0.9977958357563255;2,1,0.9124257028898433;2,2,0.9981269517464711
688|0,0,1;0,1,0.9088346039037976;0,2,0.9977498418363335;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9142592780186187;2,0,0.9429552242310092;2,2,0.9504032131574633
689|0,0,1;0,1,0.9088346039037976;0,2,0.9376325502771276;1,0,0.9101474868328581;1,1,0.9867346052375728;1,2,0.9077656743785846
690|0,0,0.9640674867705492;0,1,0.9194306253473157
730|0,0,1;0,1,0.9088346039037976;1,0,0.9088097818526265;1,1,0.9999999999446834;2,0,0.9973104139658918;2,1,0.9061076505201188;3,0,0.9075145594402546;3,1,0.9988907811324046
731|0,0,1;0,1,0.9088346039037976;0,2,0.9970936156508776;0,3,0.9075561970612023;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9062849358431497;1,3,0.9987747210873789;2,0,0.9973303781542252;2,1,0.9061756962658648;2,2,0.9999854611014048;2,3,0.9041534175507613;3,0,0.9074989476773404;3,1,0.9988998241833251;3,2,0.9042883426436221;3,3,0.999990731691822;4,0,0.9985842470050158;4,1,0.910663173240766;4,2,0.9965784867099428;4,3,0.9089903981790838
732|0,0,1;0,1,0.9088346039037976;0,2,0.9971026512127004;0,3,0.9075259664300042;0,4,0.998511921859945;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.906326662959065;1,3,0.9987830030346241;1,4,0.911274312054461;2,0,0.9973431287058561;2,1,0.9062476348650563;2,2,0.9999893859477476;2,3,0.9041814504579799;2,4,0.9967635908593695;3,0,0.9074972589216382;3,1,0.9989039806298506;3,2,0.9043202610788327;3,3,0.9999930799128542;3,4,0.9095885381406378;4,0,0.9985797217731183;4,1,0.9107009570148006;4,2,0.9966081079611872;4,3,0.9090045729159466;4,4,0.999992185498077
733|0,0,1;0,1,0.9088346039037976;0,2,0.997121282332129;0,3,0.9075412355154067;0,4,0.9985124787060499;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9064285842358519;1,3,0.9987856314554242;1,4,0.9113178423989916;2,0,0.9973380494319691;2,1,0.9062425388564088;2,2,0.9999932631409201;2,3,0.9041948045618429;2,4,0.9967575919652221;3,0,0.907494053378046;3,1,0.998903382372809;3,2,0.9044335881411326;3,3,0.9999966219495855;3,4,0.9096238175715039;4,0,0.9985831872741157;4,1,0.9106588257608008;4,2,0.9966246396475392;4,3,0.9089854657178038;4,4,0.9999952128759676
734|0,0,1;0,1,0.9088346039037976;0,2,0.9971147563246763;0,3,0.9075288897367965;0,4,0.9985135227173565;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9064097348353739;1,3,0.9987847378735871;1,4,0.9112747149906342;2,0,0.9973470437460946;2,1,0.9062751757000019;2,2,0.9999911669968748;2,3,0.9042180884832178;2,4,0.9967707852346832;3,0,0.903017078488308;3,1,0.9759026881615188;3,3,0.9772959674449168;3,4,0.9086876964746137;4,0,0.937601258022551;4,2,0.9366026821117246;4,4,0.9477945668253555
735|0,0,1;0,1,0.9088346039037976;0,2,0.9971211985797448;0,3,0.9021396519185585;0,4,0.9307698308556099;1,0,0.9065490578273067;1,1,0.9787552831245335;1,2,0.9042971957984541;1,3,0.9933448095011267;1,4,0.9184449505224537;3,3,0.9212466845043699
736|0,0,0.9567765640722911;0,1,0.9234971871683292;1,1,0.9793153072323176
737|0,0,0.98087888450868
740|0,0,1;1,0,0.9088097818526265
741|0,0,1;0,1,0.9088346039037976;1,0,0.9088097818526265;1,1,0.9999999999446834;2,0,0.9973267817112581;2,1,0.9062475553061249;3,0,0.9074929112765671;3,1,0.9989040077579969
742|0,0,1;0,1,0.9088346039037976;0,2,0.9971106620874495;0,3,0.9075548948562798;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9064233698926183;1,3,0.9987848178812236;2,0,0.9973256377630035;2,1,0.9062377660618042;2,2,0.9999977590126848;2,3,0.904203130976512;3,0,0.907488241850387;3,1,0.9989042659007914;3,2,0.9044136334800319;3,3,0.9999988079683728
743|0,0,1;0,1,0.9088346039037976;0,2,0.9971089219229393;0,3,0.9075234058644436;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9064103575747177;1,3,0.998785066931826;2,0,0.9973288712747536;2,1,0.9062128028033242;2,2,0.9999939644348944;2,3,0.904153202407277;3,0,0.9075196279795492;3,1,0.9989045154032294;3,2,0.90442378366909;3,3,0.9999958052492903
744|0,0,1;0,1,0.9088346039037976;0,2,0.9971165235386158;0,3,0.9075840167111137;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9063995299177862;1,3,0.9987894421388351;2,0,0.9979814193949378;2,1,0.9129564728184222;2,2,0.9944617759479034;2,3,0.9115514394296015;3,1,0.9338364488606813;3,3,0.9303559228824441
745|0,0,1;0,1,0.9088346039037976;0,2,0.9979396441962676;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9150854448980154;1,3,0.9264048334146966;2,0,0.9941910368884371;2,1,0.902175380582997;2,2,0.9959642339424328
746|0,0,0.9896756467130714;0,1,0.9029770053658657;0,2,0.9980590605920455;1,1,0.9537876639078836;1,2,0.9136829031470638;2,0,0.9522307849876701;2,2,0.9784836095854411
747|0,0,0.9788853347479758;0,1,0.9339924667571818;1,1,0.9848071562488039
795|0,0,1
796|0,0,1
797|0,0,1
798|0,0,1
801|0,0,1;1,0,0.9088097818526265
802|0,0,1;0,1,0.9088346039037976;1,0,0.9088097818526265;1,1,0.9999999999446834
803|0,0,1;0,1,0.9088346039037976;1,0,0.9088097818526265;1,1,0.9999999999446834;2,0,0.9989913234734531;2,1,0.9108753425630889
804|0,0,1;0,1,0.9088346039037976;0,2,0.9989332638540813;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.911900784937189;2,0,0.9963929100795613;2,1,0.914056616253521;2,2,0.9971266884896601
805|0,0,1;0,1,0.9088346039037976;0,2,0.9962630316393477;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9167225627894835;2,0,0.955467788328296;2,2,0.971137532466073
806|0,0,1;0,1,0.9088346039037976;0,2,0.948230761825526;1,0,0.9088097818526265;1,1,0.9999999999446834;2,0,0.9543633407080693;2,2,0.9876765327257472
807|0,0,1;0,1,0.9088346039037976;0,2,0.9463605972105582;1,0,0.9088097818526265;1,1,0.9999999999446834;2,0,0.9969975311386431;2,1,0.9123658453161273;2,2,0.9623059797134446
808|0,0,1;0,1,0.9088346039037976;0,2,0.9966191540744351;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9139192609824315;2,0,0.9455576031894568;2,2,0.9626639675136848
809|0,0,1;0,1,0.9088346039037976;0,2,0.9333708758713989;1,0,0.9088097818526265;1,1,0.9999999999446834
810|0,0,1;0,1,0.9088346039037976;1,0,0.9088097818526265;1,1,0.9999999999446834
811|0,0,1;0,1,0.9088346039037976;1,0,0.9088097818526265;1,1,0.9999999999446834
812|0,0,1;0,1,0.9088346039037976;1,0,0.901358866981241;1,1,0.9705619219437538;2,0,0.9128140490597753
813|0,0,1;0,1,0.9026330261675571;1,0,0.9088097818526265;1,1,0.9701545167786606;2,0,0.99699039666615;2,1,0.9119309906158719;2,2,0.9044606299252808
814|0,0,1;0,1,0.9088346039037976;0,2,0.9963456254492744;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9119460824815273;2,0,0.9968245164367393;2,1,0.9112722376869351;2,2,0.9998306557566579
815|0,0,1;0,1,0.9088346039037976;0,2,0.9963716412119417;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9131355732398349;2,0,0.9968719771282251;2,1,0.911337072858906;2,2,0.9990029183330797
816|0,0,1;0,1,0.9088346039037976;0,2,0.9966492434015078;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9135442323303161;2,0,0.9946804986799759;2,1,0.9097954666705432;2,2,0.9946355981591899
817|0,0,1;0,1,0.9088346039037976;0,2,0.9944546227947278;1,0,0.9128682887020947;1,1,0.9975694469693952;1,2,0.9205666838422465
818|0,0,0.9769784496671214;0,1,0.9078723818151215;1,1,0.958887966361727
819|0,0,0.9858487847449849;0,1,0.942259652394255
834|0,0,1;1,0,0.9088097818526265;2,0,0.998846118080846
835|0,0,1;0,1,0.9088346039037976;0,2,0.9988468632517151;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9067446411557134;2,0,0.9994542671532954;2,1,0.9057890930854449;2,2,0.9993191541106705;3,0,0.9073981595055738;3,1,0.9986877978066017;3,2,0.9066167531886948;4,0,0.9993610525465901;4,1,0.905739665680933;4,2,0.9991838050959483
836|0,0,1;0,1,0.9088346039037976;0,2,0.9994648919715743;0,3,0.9080457051249418;0,4,0.9993649775813234;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9055317719203141;1,3,0.9987012051121313;1,4,0.9055827134994807;2,0,0.9995089548432875;2,1,0.9062937929305617;2,2,0.9998389093003702;2,3,0.9066956338773817;2,4,0.9997615597656437;3,0,0.9071594620580665;3,1,0.9985959013703177;3,2,0.9052313297509237;3,3,0.9995369721462029;3,4,0.9053172329546857;4,0,0.9990707905204409;4,1,0.9078063378231237;4,2,0.9989720087136342;4,3,0.9074909203256123;4,4,0.9990560595883582
837|0,0,1;0,1,0.9088346039037976;0,2,0.9995152336969031;0,3,0.9083439684657122;0,4,0.9990434736048304;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9062897993714573;1,3,0.9986129515944987;1,4,0.9077505787956347;2,0,0.9969840146154259;2,1,0.912380855650437;2,2,0.9949659309424244;2,3,0.9100909716038541;2,4,0.9953678713969829;3,0,0.9077898138920417;3,1,0.9989672300070259;3,2,0.9050475384019361;3,3,0.9971583673383553;3,4,0.9072382798181009;4,0,0.9973844645502762;4,1,0.9111374823152213;4,2,0.9957391103055072;4,3,0.9093070787073501;4,4,0.9961736365229263
838|0,0,1;0,1,0.9088346039037976;0,2,0.9968351728284979;0,3,0.9076839165593513;0,4,0.9972277328473435;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9143229190792066;1,3,0.9989347013590391;1,4,0.9128763722876121;2,0,0.9976633992225811;2,1,0.9093424580616094;2,2,0.9964833855815097;2,3,0.9079177619076011;2,4,0.9971205482221153;3,0,0.9074286544847525;3,1,0.9981359528588543;3,2,0.9143338484117743;3,3,0.9964749643341699;3,4,0.9131209392742567;4,0,0.974515367795912;4,2,0.9837569511797429;4,4,0.9810362080711839
839|0,0,1;0,1,0.9088346039037976;0,2,0.9975014844426183;0,3,0.9078567570885174;0,4,0.9718054313653165;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9097219240409729;1,3,0.9981037210516792;2,0,0.9776110108163979;2,2,0.9793099044433902;2,4,0.9869950314495335;3,1,0.9415236969623331;3,3,0.939339243860121;3,4,0.9062610867563443
840|0,0,0.9769784496671214;0,2,0.9902017318536827;0,3,0.9063638432171174
844|0,0,1
845|0,0,1;1,0,0.9088097818526265;2,0,0.9968047722795703
846|0,0,1;0,1,0.9088346039037976;0,2,0.9965815081514745;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9150844785028501;2,0,0.9970093542075361;2,1,0.913104706215021;2,2,0.9991342663841106;3,0,0.9076656098669353;3,1,0.9981510665877756;3,2,0.9179073273945947
847|0,0,1;0,1,0.9088346039037976;0,2,0.9969507048104327;0,3,0.906574960137358;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9151579544004658;1,3,0.9980771459083706;2,0,0.9984919688021348;2,1,0.9123479730074391;2,2,0.9984929559632942;2,3,0.9122157133061447;3,0,0.9074140724189506;3,1,0.9985060015927728;3,2,0.9167449923746556;3,3,0.9985365737434012
848|0,0,1;0,1,0.9088346039037976;0,2,0.9984131454777591;0,3,0.9067731931769579;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9137509088103276;1,3,0.9984635996219324;2,0,0.9988325256377155;2,1,0.9100823660572406;2,2,0.9987183158171813;2,3,0.9092546220687394;3,1,0.957621039683216;3,2,0.901607422458076;3,3,0.9659131870479373
849|0,0,1;0,1,0.9088346039037976;0,2,0.9986456073946457;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9101304061367127;1,3,0.9506926582143288
850|0,0,1;0,1,0.9088346039037976;1,0,0.901358866981241;1,1,0.9705619219437538;2,0,0.9207700949507673
851|0,0,0.9567765640722911;0,1,0.9284390844095927;0,2,0.9669839445740438;1,1,0.9821234584200875;1,2,0.9169600956868933
852|0,0,0.98087888450868
903|0,0,1;0,1,0.9088346039037976;1,0,0.9088097818526265;1,1,0.9999999999446834
904|0,0,1;0,1,0.9088346039037976;1,0,0.9088097818526265;1,1,0.9999999999446834
905|0,0,1;0,1,0.9088346039037976;1,0,0.9088097818526265;1,1,0.9999999999446834
906|0,0,1;0,1,0.9088346039037976;1,0,0.9088097818526265;1,1,0.9999999999446834;2,0,0.9963650313504275;2,1,0.9141200864854848;3,0,0.9074476440170706;3,1,0.9980346509622637
