# Physical glyph occupancy matches; item names and quantities remain in the separate accepted fixture.
# Source: appearance-reverse/full/recording3-features.json
# Feature JSON SHA256: 24485cb0142230a5ef9cd89f43bf1242a1ae9744d50ab51c8fc279fe1630bcde
# Acceptance journal SHA256: 328bc8f911dbd4da2ee237d94c2a3c91190ec64bfdd4608c37825184326f009c
# sequence | currentSlot,previousSlot,correlation; ...
520|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9969062821315741;0,3,0.9085190890572343;0,4,0.9959628312508032;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9010519935166098;1,3,0.9957205932264946;2,0,0.9975474838022624;2,1,0.9029589216297117;2,2,0.9993440202998342;2,3,0.9049180830580136;2,4,0.9987246542053874;3,0,0.9074492233066523;3,1,0.9960513306425761;3,2,0.9028532136670276;3,3,0.9996236929776662;3,4,0.9022661164194279;4,0,0.9948548555011691;4,2,0.9984787607043294;4,3,0.9021889625392497;4,4,0.9986096229992896
521|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9975746632977774;0,3,0.9087680734346614;0,4,0.9950698910937696;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9030085817468627;1,3,0.9962101995997495;2,0,0.9976607382873642;2,1,0.9032976509501865;2,2,0.9999731385316576;2,3,0.9051778986953586;2,4,0.9979771350023043;3,0,0.9186739477375382;3,1,0.9903942599654922;3,2,0.9085406854686487;3,3,0.9837517158626935;3,4,0.9045833120951732
522|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9976730292625878;0,3,0.9231271315637187;1,0,0.9097506930210402;1,1,0.9786502812286497;1,3,0.9918964668833116;2,0,0.9624459014182716;2,2,0.9558417090676746;2,3,0.9099879364219727;3,1,0.9171317883926422;3,3,0.9571754529160539
527|0,0,0.9999999998128016;1,0,0.9117127567772123
528|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9382761110954986;3,1,0.9477867488482244
529|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9441301220846587;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9511939440057292;2,0,0.9384558595389011;2,2,0.9977604820678211;3,1,0.9499125693542173;3,3,0.9871044223013918
530|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9445825194258971;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9554703452875113;2,0,0.9656856830335925;2,2,0.9866016654845031;3,1,0.9401317042246574;3,3,0.9771544130702147
531|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.967993719042621;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9448773034819631;2,0,0.9989190580091005;2,1,0.9155639290412906;2,2,0.9573429228309709;3,1,0.9434903361967163
532|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9989043122851269;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.917089456707325;1,3,0.9406086779454745;2,0,0.9811348915479337;2,1,0.9050171399349088;2,2,0.9877322364391949
533|0,0,0.9832651897393894;0,1,0.9013496216843171;0,2,0.9985656248764156;1,1,0.9463630398028583;1,2,0.9389323559816866
534|0,0,0.9828624876471956;0,1,0.9413194983189854
536|0,0,0.9999999998128016
537|0,0,0.9999999998128016
538|0,0,0.9999999998128016
539|0,0,0.9999999998128016
540|0,0,0.9896216618969259
573|0,0,0.9999999998128016;1,0,0.9117127567772123
574|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.976248972505023
575|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9756549072381467;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9763046554057979;2,2,0.9999787027432815
576|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9754971443796437;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9910264108144482;2,1,0.9044132879293101;2,2,0.9748877169468901;3,0,0.902910687819121;3,1,0.991002459450099
577|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9918986723745116;0,3,0.9042443432631027;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9074661867121557;1,3,0.9920022001973913;2,0,0.9982085702120056;2,1,0.9133759689856114;2,2,0.9921746966038834;2,3,0.9066582394399477;3,0,0.9112411441571578;3,1,0.9990900595865704;3,2,0.9070041498100136;3,3,0.990573479823483;4,0,0.9940009546757906;4,1,0.9131885162918612;4,2,0.9870509143536796;4,3,0.9042502455225911
578|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9976510885656963;0,3,0.9099115884263086;0,4,0.9928550334851574;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9142299220447616;1,3,0.9985740689526399;1,4,0.9151269197563185;2,0,0.9981830006734304;2,1,0.9143892630667604;2,2,0.9980308124688771;2,3,0.9137303415970471;2,4,0.9953858710793433;3,1,0.9592903605299608;3,2,0.9062325671391541;3,3,0.9627721257832987;3,4,0.9207056376286165;4,0,0.9176776938490359;4,2,0.920006884165564;4,4,0.943907954147281
579|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9976962047143916;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9157273833237372;1,3,0.9533092455067053
580|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
581|1,0,0.9047279773073454;1,1,0.9704476397434586
582|0,1,0.931580639030182
585|0,0,0.9999999998128016
586|0,0,0.9999999998128016
587|0,0,0.9999999998128016
588|0,0,0.9999999998128016
595|0,0,0.9999999998128016
596|0,0,0.9999999998128016
597|0,0,0.9999999998128016;1,0,0.9117127567772123
598|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
599|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9097506930210402;1,1,0.9786502812286497
600|0,0,0.9999999998128016;0,1,0.9099775821479732
601|0,0,0.9999999998128016
638|0,0,0.9999999998128016
639|0,0,0.9999999998128016
640|0,0,0.9999999998128016
641|0,0,0.9999999998128016
642|0,0,0.9768493942759082
650|0,0,0.9999999998128016
651|0,0,0.9999999998128016
652|0,0,0.9999999998128016;1,0,0.9117127567772123;2,0,0.9724100380521294
653|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9748152215503326;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9746517185646659;2,2,0.9996981994827899;3,1,0.9807936690076748;4,0,0.9826860227565557;4,2,0.9875326372426989
654|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9761787540709904;0,4,0.9829674809287622;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9795019499241331;2,0,0.9735713925091155;2,2,0.9999441291956088;2,4,0.9849445001622893;3,1,0.9799332117472946;3,3,0.9999444208845525
655|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9752430312454132;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9785348801623707;2,0,0.9744379360717175;2,2,0.9999518132701046;3,1,0.9805547054854504;3,3,0.9999550229467667
656|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9759082035954778;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9792365770983354;2,0,0.9861748703565647;2,2,0.9902874472224316;3,1,0.9813816474681893;3,3,0.9786991150577241
657|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9862637300091024;0,3,0.9050028070417683;2,0,0.9619116438082379;2,2,0.9181736312541141;3,1,0.9168289082051986
658|0,0,0.9768493942759082;0,2,0.996544406154625;0,3,0.9260964056138599;1,2,0.9470265618924046;1,3,0.9922719029961088
659|0,0,0.9857588199199308;0,1,0.9450987156892496
662|0,0,0.9999999998128016;1,0,0.9117127567772123
663|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.997725445747405;2,1,0.9164987067292282
664|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9976693427836051;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9184730890201357;2,0,0.99703559833732;2,1,0.9172093983434699;2,2,0.9997444853915022;3,0,0.9105070784813649;3,1,0.9985485677888263;3,2,0.9205629365162209
665|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9969797576440005;0,3,0.9092473371141176;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9199372145272825;1,3,0.9985215500972087;2,0,0.9967938047801137;2,1,0.9171790453450351;2,2,0.9998764320178264;2,3,0.9186972787323772;3,0,0.9101853914302904;3,1,0.9982899655420662;3,2,0.9226407114945762;3,3,0.9998582330545314
666|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9967242396427564;0,3,0.9088230125069329;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9202547287133134;1,3,0.9982483046301183;2,0,0.9968057502232308;2,1,0.9171893638493404;2,2,0.9998677365250968;2,3,0.918555024179388;3,1,0.9219530943954155;3,3,0.9388211285525886
667|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9967551608156622;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9201475800068122;1,3,0.9190867986329059;2,0,0.9581312602735953;2,2,0.9654480583399315
668|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9584913421183763;1,0,0.9097506930210402;1,1,0.9786502812286497;1,2,0.9126842533069268
669|0,0,0.9639165065398029;0,1,0.9302998913186945;1,1,0.9794862181465921
670|0,0,0.9863307554321671
699|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9775969695468055;3,1,0.9747860552028906
700|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9727331668120103;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9711528295524674;2,0,0.9790217037884282;2,2,0.9771526768949551;3,1,0.977044759272087;3,3,0.9741931431596618;4,0,0.9769990382360263;4,2,0.9816210808741498
701|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9794551267065011;0,4,0.9779714650409779;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9774770568406075;2,0,0.9811719605418454;2,2,0.976343339459459;2,4,0.9779141507988804;3,1,0.9766832311775716;3,3,0.9790705326421353;4,0,0.982638404152536;4,2,0.9836840680603447;4,4,0.9862451801697374
702|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9804687346258711;0,4,0.9840740958347269;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9776230116350195;2,0,0.9801046205034919;2,2,0.978498507032944;2,4,0.9882806142320456;3,1,0.981719869158225;3,3,0.9842852053956848;4,0,0.9681127451084662;4,2,0.9795675870340068;4,4,0.9894592876695067
703|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9815452109193202;0,4,0.9703187393176447;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9816914259063404;2,0,0.9508306244965957;2,2,0.9767300905411584;2,4,0.9827305280571106;3,1,0.9394713573339291;3,3,0.9689955530546215
704|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9563279572830863;1,0,0.9133231399211066;1,1,0.9866592710162096;1,3,0.9035644951607708;2,0,0.9376926959381833;3,1,0.9003192115135369
705|0,0,0.9700894470074766;0,1,0.9253328554152332;0,2,0.9749130381000282;0,3,0.9313477210573786;1,1,0.9775703607990891;1,2,0.9223480510901922;1,3,0.9860187246400084
706|0,0,0.9828609734110892;0,1,0.9439296764470899
709|0,0,0.9999999998128016
710|0,0,0.9999999998128016;1,0,0.9117127567772123;2,0,0.99799417020077
711|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9978882239346232;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9156188198461871;2,0,0.9996720210281818;2,1,0.9130563348882108;2,2,0.9982731465971059;3,0,0.9114331630423317;3,1,0.9996717473835157;3,2,0.9155173924385083
712|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9996693857899293;0,3,0.9110059591955677;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9140815326374827;1,3,0.9996642802267842;2,0,0.9871825990862312;2,2,0.9850726385436334;3,0,0.9033773084756224;3,1,0.9914681906220748;3,2,0.9039679914476971;3,3,0.9920777050360393
713|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.988100258078978;0,3,0.9051331323944488;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9919814424713125;2,0,0.9846074638608637;2,2,0.9787338926963012
714|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9852189649981733;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9522445217821944;2,2,0.9871923675854762
715|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9569743941038126
716|0,0,0.9639165065398029
717|0,0,0.9863307554321671
753|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9879009416264743;3,1,0.9710268401207046
754|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9890708888805878;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9001673335905928;1,3,0.9748422614949455;2,0,0.9957234919688236;2,1,0.9080634100882988;2,2,0.9959486939008;3,1,0.973523527397557;3,3,0.9975113928763425;4,0,0.9588071669511876;4,2,0.9580940633460773
755|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9958959769220248;0,4,0.9639308535508868;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9096678608028247;1,3,0.9770415739899548;2,0,0.981569697422967;2,2,0.9738568813566595;2,4,0.975347745176856;3,1,0.9734891344322476;3,3,0.9669547952123112;4,0,0.9640952807124283;4,2,0.9532722876638053;4,4,0.9719209015845592
756|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9828980932852547;0,4,0.9669707767889979;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.975070645989534;2,0,0.9350152160667722;2,2,0.984406061745302;2,4,0.9890450144139898;3,1,0.9295408104322235;3,3,0.98700328377873;4,0,0.9674017021939414;4,2,0.9949885666103323;4,4,0.9920006793527499
757|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9413254309717182;0,4,0.9697597586906923;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9364090578593065;2,0,0.9326479574722403;2,2,0.9997056900485092;2,4,0.9879346674882148;3,1,0.9177940823919223;3,3,0.994050046203354
758|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9397396585595514;1,0,0.9133231399211066;1,1,0.9866592710162096;2,0,0.9025850540465858;2,2,0.9819563817133202
759|0,0,0.9639165065398029;0,1,0.9231470497183039;1,1,0.9744739804609123
763|0,0,0.9999999998128016;1,0,0.9117127567772123
764|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
765|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
766|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
767|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9160141045081504;1,1,0.9935006812364158
768|0,0,0.9949336955604873;0,1,0.9241506831368667
818|0,0,0.9999999998128016
819|0,0,0.9999999998128016
820|0,0,0.9999999998128016
821|0,0,0.9999999998128016
822|0,0,0.9999999998128016
823|0,0,0.9999999998128016
824|0,0,0.9999999998128016
825|0,0,0.9999999998128016
826|0,0,0.9999999998128016
827|0,0,0.9949336955604873
828|0,0,0.9723336238350512
843|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
844|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.992011671097779;3,0,0.9057686499541087;3,1,0.9935206261446213
845|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9907652393975473;0,3,0.9063042088711154;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9917329940758519;2,0,0.9916697870521852;2,2,0.9856956728876446;3,0,0.9042399049517675;3,1,0.9920738911744211;3,3,0.9907533085577777;4,0,0.9937456929396814;4,1,0.9004354589121742;4,2,0.9898226178301909
846|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9845524899641047;0,3,0.9038907180454518;0,4,0.9902286408481107;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9903053016669952;2,0,0.9981562865644172;2,1,0.9152746674414205;2,2,0.98079375681192;2,3,0.9043898149645543;2,4,0.9861780268359257;3,0,0.9035070041410299;3,1,0.9925891459550048;3,3,0.9864398624197899;4,0,0.9955298178366834;4,1,0.903379671517668;4,2,0.9794059916743576;4,4,0.9857336039492707
847|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9980932344437193;0,3,0.905252565623752;0,4,0.9953041352404867;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9175696308140765;1,3,0.9926550540139852;1,4,0.9043079603147083;2,0,0.9834516136632746;2,2,0.9733414714402657;2,4,0.9811662291355295
848|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9762875860120452;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9807652952803643;2,2,0.9751760485841908
849|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9820377334145904;1,0,0.9133231399211066;1,1,0.9866592710162096
850|0,0,0.9700894470074766;0,1,0.9253328554152332;1,1,0.9744739804609123
851|0,0,0.9866556858223857
855|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
856|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
857|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
858|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
859|0,0,0.9949336955604873;0,1,0.9101303395689121
897|0,0,0.9999999998128016
898|0,0,0.9999999998128016;1,0,0.9117127567772123
899|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
900|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
901|0,0,0.9999999998128016;0,1,0.9115717411213093
902|0,0,0.9999999998128016
903|0,0,0.9496173676572144
904|0,0,0.981520539718019
912|0,0,0.9999999998128016;1,0,0.9117127567772123;2,0,0.9997160389117388
913|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.999714695533738;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9151191993107975;2,0,0.996850260229247;2,1,0.9173201488828496;2,2,0.9981617070953714
914|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9967775695330864;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9202902123482388;2,0,0.9957092082718414;2,2,0.985756574682822
915|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9960429143560046;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.995921152446735;2,1,0.9167903286046153;2,2,0.9855277714099814
916|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9957508910117193;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9193049379598303;2,0,0.996157261196868;2,1,0.9168072086260258;2,2,0.9989340433472832;3,1,0.933630616200503;3,2,0.9037825228159284
917|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9960427968141355;1,0,0.9133231399211066;1,1,0.9866592710162096;1,2,0.9299478518093054;1,3,0.9763503335574133;2,0,0.9441918646179674;2,2,0.9617809096647792;2,3,0.934527153684196
918|0,0,0.9999999998128016;0,1,0.9128821970456531;0,2,0.9399755268550027;1,0,0.9117127567772123;1,1,0.9865761344036678
919|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
920|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
921|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9160141045081504;1,1,0.9935006812364158
922|0,0,0.9999999998128016;0,1,0.9160476260323005;1,1,0.9626066563122506
923|0,0,0.9999999998128016;1,0,0.9002059167387776
924|0,0,0.9999999998128016;0,1,0.901196511765079
925|0,0,0.9999999998128016
926|0,0,0.9999999998128016
927|0,0,0.9999999998128016
928|0,0,0.9999999998128016;1,0,0.9117127567772123;2,0,0.9429154731096134
929|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9402491079433419;1,0,0.9117127567772123;1,1,0.9999999999115519;2,2,0.9480888284936879
930|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
931|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
932|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
933|0,0,0.9949336955604873;0,1,0.9101303395689121;1,0,0.9002059167387776;1,1,0.9621764690693161
934|0,0,0.9723336238350512;0,1,0.9335748249925867;1,1,0.9846558678834071
971|0,0,0.9999999998128016;1,0,0.9117127567772123;2,0,0.9814938323834582
972|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9831110952120561;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9829599715654607;2,2,0.9866123013923448;3,1,0.9870684714551894;4,0,0.9811629946491465;4,2,0.9955356173801614
973|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9847607641350723;0,3,0.9031330158938017;0,4,0.9838066083301156;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.98831107535616;2,0,0.9705587126701406;2,2,0.9658757139598596;2,4,0.9704453006660865;3,1,0.9845359183577455;3,3,0.9893807784271652;4,0,0.9990804095497902;4,1,0.9145480819290684;4,2,0.9802916312275488;4,3,0.9041721845876336;4,4,0.9794492232357578
974|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9734427063951586;0,3,0.9009516617969453;0,4,0.9990632054503492;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9852030136549331;1,4,0.9158732118915788;2,0,0.9990253824353748;2,1,0.9130567463156573;2,2,0.9678555625710203;2,3,0.90409965288985;2,4,0.9989077595082912;3,0,0.9109968265289043;3,1,0.9995852580928591;3,3,0.9853957635400953;3,4,0.9152336191535532;4,0,0.9993527585740606;4,1,0.9139221146817561;4,2,0.9676943286020849;4,3,0.9028455088757874;4,4,0.9994571037963041
975|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9989938425637951;0,3,0.9103787189636381;0,4,0.9993185158030762;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9138329178680179;1,3,0.9995590873166912;1,4,0.9152944003908559;2,0,0.9993460205526813;2,1,0.914383588805312;2,2,0.998755488504419;2,3,0.9135086659041421;2,4,0.9994388097649292;3,0,0.9115922112274696;3,1,0.9999014608794743;3,2,0.9138796440214889;3,3,0.9996007527783133;3,4,0.9153072624595225;4,0,0.9799084524042655;4,2,0.9756192753817187;4,4,0.9757765836621102
976|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.999332360345215;0,3,0.9112618742779351;0,4,0.9811981104021683;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9158758302411619;1,3,0.9999020366719176;2,0,0.9934977133536477;2,1,0.910814921941052;2,2,0.9955576121278044;2,3,0.9104902485713198;2,4,0.979103947812452
977|0,0,0.9949336955604873;0,1,0.9101303395689121;0,2,0.999530508923432;1,0,0.9002059167387776;1,1,0.9621764690693161;1,2,0.9292434477656057
978|0,0,0.9723336238350512;0,1,0.9335748249925867
981|0,0,0.9999999998128016;1,0,0.9117127567772123
982|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9351302434192122;3,1,0.9259086089230334
983|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9413035128759163;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.933646318633885;2,0,0.9706583279616559;2,2,0.9888535357674328;3,1,0.9749018931537247;3,3,0.9853788241237931
984|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9724189325685539;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9763000247293238;2,0,0.9756133422653894;2,2,0.994096921528763;3,1,0.9629267504341198;3,3,0.9941477283877473
985|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9774815711333393;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9657631598403023;2,0,0.936048431515369;2,2,0.9882369395991837;3,1,0.9102799721499826;3,3,0.9772571700096699
986|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9430284353667234;0,3,0.9030202311191002;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9503957859668818;2,0,0.9215423066609324;2,2,0.9977455167406334;2,3,0.9127502507608444
990|0,0,0.9999999998128016
991|0,0,0.9999999998128016
992|0,0,0.9999999998128016
993|0,0,0.9999999998128016
1027|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.997014933917909;2,1,0.907732482179125
1028|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9957269451980832;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9074009301634682;2,0,0.9963864161534072;2,1,0.9023908392165989;2,2,0.9925290898698097
1029|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9957673227597837;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9022993024787881;2,0,0.9604959217657167;2,2,0.9694646158603041
1030|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9633118317735674;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.99936134624164;2,1,0.9121996613016323;2,2,0.9604178294558966
1031|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9993562509912919;1,0,0.9133231399211066;1,1,0.9866592710162096;1,2,0.9153794401150254;2,0,0.9291715811670055;2,2,0.9319362637855165
1032|0,0,0.9999999998128016;0,1,0.9128821970456531;0,2,0.9246425559735189;1,0,0.9117127567772123;1,1,0.9865761344036678;2,0,0.9329745397531988;2,1,0.9133841674993107;2,2,0.9886664342551112;3,1,0.9544004429817812;3,2,0.9362930409845672
1033|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9286701803268222;1,0,0.9117127567772123;1,1,0.9999999999115519
1034|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
1035|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
1036|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
1037|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9160141045081504;1,1,0.9935006812364158;2,0,0.9502792162288446
1038|0,0,0.9999999998128016;0,1,0.9160476260323005;0,2,0.9467315847709681;1,0,0.9117127567772123;1,1,0.9934805791405331;2,0,0.9017590791090746;2,2,0.982753480542204
1039|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
1040|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
1041|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9974680020352005;2,1,0.9162333072327311
