# Physical glyph occupancy matches; item names and quantities remain in the separate accepted fixture.
# Source: appearance-reverse/full/recording2-features.json
# Feature JSON SHA256: ff90196aa96ccc9162aa63b46fe16569158e4c342a6ad4fa4f672871060051c4
# Acceptance journal SHA256: c70a0f5686d10062a4d80b4df984cc23ca30f5ca5edd05612b964467421cb5b6
# sequence | currentSlot,previousSlot,correlation; ...
597|0,0,1;1,0,0.9088097818526265
598|0,0,1;0,1,0.9088346039037976;1,0,0.9088097818526265;1,1,0.9999999999446834
599|0,0,1;0,1,0.9088346039037976;1,0,0.9088097818526265;1,1,0.9999999999446834;2,0,0.9983814687874294;2,1,0.910103838608337
600|0,0,1;0,1,0.9088346039037976;0,2,0.9982438980088936;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9110824285229788;2,0,0.9989600433708058;2,1,0.9113512139346724;2,2,0.9970317477206587
601|0,0,1;0,1,0.9088346039037976;0,2,0.9989505263532704;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9125884930167434;2,0,0.9987226916897133;2,1,0.9064717405565423;2,2,0.9974506980901403
602|0,0,1;0,1,0.9088346039037976;0,2,0.9987485917526551;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.907466474887784;2,0,0.9865978169759801;2,2,0.9903421297797742;3,1,0.9564370637012463;3,2,0.9041141171749763
603|0,0,1;0,1,0.9088346039037976;0,2,0.9869384793955567;0,3,0.912480835615408;1,0,0.9088097818526265;1,1,0.9999999999446834;1,3,0.9556215821872474;2,0,0.9976664184102073;2,1,0.9002838431329254;2,2,0.979145462984993;3,1,0.9394490369570914;3,2,0.9226099982162003;3,3,0.9844750391774971
604|0,0,1;0,1,0.9088346039037976;0,2,0.9977618367881425;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9005052783716578;2,0,0.9997352746465599;2,1,0.9077819759639586;2,2,0.9982973288574263
605|0,0,1;0,1,0.9088346039037976;0,2,0.9997359481164186;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9075865734070194;2,0,0.9329948048290851;2,2,0.929677383938987
606|0,0,1;0,1,0.9088346039037976;0,2,0.9291428835377189;1,0,0.9088097818526265;1,1,0.9999999999446834
609|0,0,1;1,0,0.9088097818526265;1,1,0.938250735839715
610|0,0,1;0,1,0.9088346039037976;1,0,0.9088097818526265;1,1,0.9999999999446834
611|0,0,1;0,1,0.9088346039037976;1,0,0.9088097818526265;1,1,0.9999999999446834
612|0,0,1;0,1,0.9088346039037976;1,0,0.9088097818526265;1,1,0.9999999999446834
613|0,0,1;0,1,0.9088346039037976
614|1,0,0.9088097818526265;2,0,0.967282108395209
615|0,1,0.9088346039037976;0,2,0.9634293077893893;2,1,0.9033526952084906;2,2,0.9542618551488531
616|0,0,1;0,2,0.9982527757944322;1,1,1;2,0,0.9976077096720063;2,2,0.9983855690754379
617|0,0,1;0,2,0.9976917702549201;1,1,1;2,0,0.9969610155614664;2,2,0.9997778914569739
618|0,0,1;0,2,0.9971292969618222;1,1,1;2,0,0.9961916057442299;2,2,0.9966746521965959
619|0,0,1;0,2,0.9961913575153138;1,1,0.9840699534194833;2,0,0.9537618980839869;2,2,0.942296154391517
620|0,0,0.9640674867705492;0,2,0.994549310622692;1,1,0.9688417763285583
621|0,0,0.9863488984322004
